product,initial_cash,monthly_funding,acquisition,spares,withdrawal,cadence,headroom,reserve,accounts,alive,evaluations,evaluation_months,evaluation_resets,activated,evaluation_fees,activation_fees,cost_per_funded,max_passes_in_a_month,short_months,short_months_without_a_pass,spares_unused,in_flight_at_end,ongoing,terminal,total,contributions,ending_owner_cash
legacy_50k,5000,0,monthly_one,10,minimum,daily,0,50100.0,70,3,80,263,173,75,10520.0,9375.0,265.27,5,9,7,5,5,112605.0,0,112605.0,5000.0,117605.0
legacy_50k,5000,0,monthly_one,0,minimum,daily,500,50600.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,44225.0,0,44225.0,5000.0,49225.0
legacy_50k,5000,0,monthly_one,5,minimum,daily,500,50600.0,63,2,68,213,138,63,8520.0,7875.0,260.24,5,16,13,0,5,107605.0,0,107605.0,5000.0,112605.0
legacy_50k,5000,0,monthly_one,10,minimum,daily,500,50600.0,70,3,80,263,173,75,10520.0,9375.0,265.27,5,9,7,5,5,112605.0,0,112605.0,5000.0,117605.0
legacy_50k,5000,0,monthly_one,0,minimum,daily,1000,51100.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,44225.0,0,44225.0,5000.0,49225.0
legacy_50k,5000,0,monthly_one,5,minimum,daily,1000,51100.0,63,2,68,213,138,63,8520.0,7875.0,260.24,5,16,13,0,5,107605.0,0,107605.0,5000.0,112605.0
legacy_50k,5000,0,monthly_one,10,minimum,daily,1000,51100.0,70,3,80,263,173,75,10520.0,9375.0,265.27,5,9,7,5,5,112605.0,0,112605.0,5000.0,117605.0
legacy_50k,5000,0,monthly_one,0,minimum,daily,1500,51600.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,44225.0,0,44225.0,5000.0,49225.0
legacy_50k,5000,0,monthly_one,5,minimum,daily,1500,51600.0,63,2,68,213,138,63,8520.0,7875.0,260.24,5,16,13,0,5,107605.0,0,107605.0,5000.0,112605.0
legacy_50k,5000,0,monthly_one,10,minimum,daily,1500,51600.0,70,3,80,263,173,75,10520.0,9375.0,265.27,5,9,7,5,5,112605.0,0,112605.0,5000.0,117605.0
legacy_50k,5000,0,monthly_one,0,minimum,daily,2000,52100.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,44225.0,0,44225.0,5000.0,49225.0
legacy_50k,5000,0,monthly_one,5,minimum,daily,2000,52100.0,63,2,68,213,138,63,8520.0,7875.0,260.24,5,16,13,0,5,107605.0,0,107605.0,5000.0,112605.0
legacy_50k,5000,0,monthly_one,10,minimum,daily,2000,52100.0,70,3,80,263,173,75,10520.0,9375.0,265.27,5,9,7,5,5,112605.0,0,112605.0,5000.0,117605.0
legacy_50k,5000,0,monthly_one,0,minimum,daily,3000,53100.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,77225.0,0,77225.0,5000.0,82225.0
legacy_50k,5000,0,monthly_one,5,minimum,daily,3000,53100.0,63,3,68,216,141,63,8640.0,7875.0,262.14,5,16,12,0,5,227235.0,0,227235.0,5000.0,232235.0
legacy_50k,5000,0,monthly_one,10,minimum,daily,3000,53100.0,65,1,79,245,160,71,9800.0,8875.0,263.03,8,14,11,6,4,268575.0,0,268575.0,5000.0,273575.0
legacy_50k,5000,0,monthly_one,0,minimum,daily,3600,53700.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,130975.0,0,130975.0,5000.0,135975.0
legacy_50k,5000,0,monthly_one,5,minimum,daily,3600,53700.0,55,2,60,192,125,57,7680.0,7125.0,259.74,5,19,13,2,3,335595.0,0,335595.0,5000.0,340595.0
legacy_50k,5000,0,monthly_one,10,minimum,daily,3600,53700.0,54,3,70,185,109,59,7400.0,7375.0,250.42,9,12,7,5,5,401575.0,0,401575.0,5000.0,406575.0
legacy_50k,5000,0,monthly_one,0,minimum,daily,3700,53800.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,130525.0,0,130525.0,5000.0,135525.0
legacy_50k,5000,0,monthly_one,5,minimum,daily,3700,53800.0,55,2,60,192,125,57,7680.0,7125.0,259.74,5,19,13,2,3,335145.0,0,335145.0,5000.0,340145.0
legacy_50k,5000,0,monthly_one,10,minimum,daily,3700,53800.0,56,3,73,216,137,61,8640.0,7625.0,266.64,6,13,8,5,5,374235.0,0,374235.0,5000.0,379235.0
legacy_50k,5000,0,monthly_one,0,minimum,daily,3800,53900.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,129525.0,0,129525.0,5000.0,134525.0
legacy_50k,5000,0,monthly_one,5,minimum,daily,3800,53900.0,56,3,61,193,125,57,7720.0,7125.0,260.44,5,18,13,1,4,331755.0,0,331755.0,5000.0,336755.0
legacy_50k,5000,0,monthly_one,10,minimum,daily,3800,53900.0,56,3,72,215,137,60,8600.0,7500.0,268.33,6,13,8,4,5,371050.0,0,371050.0,5000.0,376050.0
legacy_50k,5000,0,monthly_one,0,minimum,daily,3900,54000.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,128075.0,0,128075.0,5000.0,133075.0
legacy_50k,5000,0,monthly_one,5,minimum,daily,3900,54000.0,56,3,61,193,125,57,7720.0,7125.0,260.44,5,18,13,1,4,329805.0,0,329805.0,5000.0,334805.0
legacy_50k,5000,0,monthly_one,10,minimum,daily,3900,54000.0,56,3,71,214,137,59,8560.0,7375.0,270.08,6,13,8,3,5,368765.0,0,368765.0,5000.0,373765.0
legacy_50k,5000,0,monthly_one,0,minimum,daily,4000,54100.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,128075.0,0,128075.0,5000.0,133075.0
legacy_50k,5000,0,monthly_one,5,minimum,daily,4000,54100.0,52,3,57,182,118,53,7280.0,6625.0,262.36,5,20,14,1,4,358895.0,0,358895.0,5000.0,363895.0
legacy_50k,5000,0,monthly_one,10,minimum,daily,4000,54100.0,51,2,65,184,113,53,7360.0,6625.0,263.87,6,11,7,2,5,396365.0,0,396365.0,5000.0,401365.0
legacy_50k,5000,0,monthly_one,0,minimum,daily,4100,54200.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,127575.0,0,127575.0,5000.0,132575.0
legacy_50k,5000,0,monthly_one,5,minimum,daily,4100,54200.0,49,2,54,175,114,51,7000.0,6375.0,262.25,5,20,15,2,3,362425.0,0,362425.0,5000.0,367425.0
legacy_50k,5000,0,monthly_one,10,minimum,daily,4100,54200.0,49,1,59,192,127,52,7680.0,6500.0,272.69,7,14,11,3,5,372520.0,0,372520.0,5000.0,377520.0
legacy_50k,5000,0,monthly_one,0,minimum,daily,4200,54300.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,127125.0,0,127125.0,5000.0,132125.0
legacy_50k,5000,0,monthly_one,5,minimum,daily,4200,54300.0,49,2,54,175,114,51,7000.0,6375.0,262.25,5,20,15,2,3,361525.0,0,361525.0,5000.0,366525.0
legacy_50k,5000,0,monthly_one,10,minimum,daily,4200,54300.0,49,1,59,188,123,52,7520.0,6500.0,269.62,9,14,11,3,5,372230.0,0,372230.0,5000.0,377230.0
legacy_50k,5000,0,monthly_one,0,minimum,daily,4300,54400.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,126125.0,0,126125.0,5000.0,131125.0
legacy_50k,5000,0,monthly_one,5,minimum,daily,4300,54400.0,49,2,54,175,114,51,7000.0,6375.0,262.25,5,20,15,2,3,358175.0,0,358175.0,5000.0,363175.0
legacy_50k,5000,0,monthly_one,10,minimum,daily,4300,54400.0,49,1,59,188,123,52,7520.0,6500.0,269.62,9,14,11,3,5,368880.0,0,368880.0,5000.0,373880.0
legacy_50k,5000,0,monthly_one,0,minimum,daily,4400,54500.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,125175.0,0,125175.0,5000.0,130175.0
legacy_50k,5000,0,monthly_one,5,minimum,daily,4400,54500.0,49,2,54,177,116,50,7080.0,6250.0,266.6,5,20,15,1,4,356270.0,0,356270.0,5000.0,361270.0
legacy_50k,5000,0,monthly_one,10,minimum,daily,4400,54500.0,49,1,58,197,133,51,7880.0,6375.0,279.51,7,14,11,2,5,366195.0,0,366195.0,5000.0,371195.0
legacy_50k,5000,0,monthly_one,0,minimum,daily,5000,55100.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,125275.0,0,125275.0,5000.0,130275.0
legacy_50k,5000,0,monthly_one,5,minimum,daily,5000,55100.0,45,1,50,170,113,49,6800.0,6125.0,263.78,5,19,14,4,1,349475.0,0,349475.0,5000.0,354475.0
legacy_50k,5000,0,monthly_one,10,minimum,daily,5000,55100.0,47,1,58,192,128,51,7680.0,6375.0,275.59,5,16,12,4,5,356645.0,0,356645.0,5000.0,361645.0
legacy_50k,5000,0,monthly_one,0,minimum,daily,6500,56600.0,19,4,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,119975.0,19883.28,139858.28,5000.0,144858.28
legacy_50k,5000,0,monthly_one,5,minimum,daily,6500,56600.0,47,10,52,174,115,48,6960.0,6000.0,270.0,5,16,13,1,4,350540.0,34291.25,384831.25,5000.0,389831.25
legacy_50k,5000,0,monthly_one,10,minimum,daily,6500,56600.0,47,12,55,206,145,48,8240.0,6000.0,296.67,6,17,14,1,5,315910.0,45003.61,360913.61,5000.0,365913.61
legacy_50k,5000,0,monthly_one,0,minimum,daily,8000,58100.0,19,7,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,112675.0,44165.99,156840.99,5000.0,161840.99
legacy_50k,5000,0,monthly_one,5,minimum,daily,8000,58100.0,42,20,42,152,103,42,6080.0,5250.0,269.76,5,17,14,0,0,335620.0,124705.02,460325.02,5000.0,465325.02
legacy_50k,5000,0,monthly_one,10,minimum,daily,8000,58100.0,43,20,45,174,123,43,6960.0,5375.0,286.86,10,17,14,0,0,299215.0,126818.28,426033.28,5000.0,431033.28
legacy_50k,5000,0,monthly_one,0,minimum,daily,10000,60100.0,19,7,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,99075.0,51233.15,150308.15,5000.0,155308.15
legacy_50k,5000,0,monthly_one,5,minimum,daily,10000,60100.0,45,19,49,124,68,45,4960.0,5625.0,235.22,5,24,18,0,1,257215.0,149536.91,406751.91,5000.0,411751.91
legacy_50k,5000,0,monthly_one,10,minimum,daily,10000,60100.0,42,20,51,132,75,42,5280.0,5250.0,250.71,5,18,17,0,0,250320.0,159572.88,409892.88,5000.0,414892.88
legacy_50k,5000,0,monthly_one,0,minimum,weekly,0,50100.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,53725.0,0,53725.0,5000.0,58725.0
legacy_50k,5000,0,monthly_one,5,minimum,weekly,0,50100.0,63,2,68,213,138,63,8520.0,7875.0,260.24,5,16,13,0,5,116605.0,0,116605.0,5000.0,121605.0
legacy_50k,5000,0,monthly_one,10,minimum,weekly,0,50100.0,70,3,80,267,177,75,10680.0,9375.0,267.4,5,9,7,5,5,120945.0,0,120945.0,5000.0,125945.0
legacy_50k,5000,0,monthly_one,0,minimum,weekly,500,50600.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,53725.0,0,53725.0,5000.0,58725.0
legacy_50k,5000,0,monthly_one,5,minimum,weekly,500,50600.0,63,2,68,213,138,63,8520.0,7875.0,260.24,5,16,13,0,5,116605.0,0,116605.0,5000.0,121605.0
legacy_50k,5000,0,monthly_one,10,minimum,weekly,500,50600.0,70,3,80,267,177,75,10680.0,9375.0,267.4,5,9,7,5,5,120945.0,0,120945.0,5000.0,125945.0
legacy_50k,5000,0,monthly_one,0,minimum,weekly,1000,51100.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,53725.0,0,53725.0,5000.0,58725.0
legacy_50k,5000,0,monthly_one,5,minimum,weekly,1000,51100.0,63,2,68,213,138,63,8520.0,7875.0,260.24,5,16,13,0,5,116605.0,0,116605.0,5000.0,121605.0
legacy_50k,5000,0,monthly_one,10,minimum,weekly,1000,51100.0,70,3,80,267,177,75,10680.0,9375.0,267.4,5,9,7,5,5,120945.0,0,120945.0,5000.0,125945.0
legacy_50k,5000,0,monthly_one,0,minimum,weekly,1500,51600.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,53725.0,0,53725.0,5000.0,58725.0
legacy_50k,5000,0,monthly_one,5,minimum,weekly,1500,51600.0,63,2,68,213,138,63,8520.0,7875.0,260.24,5,16,13,0,5,116605.0,0,116605.0,5000.0,121605.0
legacy_50k,5000,0,monthly_one,10,minimum,weekly,1500,51600.0,70,3,80,267,177,75,10680.0,9375.0,267.4,5,9,7,5,5,120945.0,0,120945.0,5000.0,125945.0
legacy_50k,5000,0,monthly_one,0,minimum,weekly,2000,52100.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,53725.0,0,53725.0,5000.0,58725.0
legacy_50k,5000,0,monthly_one,5,minimum,weekly,2000,52100.0,63,2,68,213,138,63,8520.0,7875.0,260.24,5,16,13,0,5,116605.0,0,116605.0,5000.0,121605.0
legacy_50k,5000,0,monthly_one,10,minimum,weekly,2000,52100.0,70,3,80,267,177,75,10680.0,9375.0,267.4,5,9,7,5,5,120945.0,0,120945.0,5000.0,125945.0
legacy_50k,5000,0,monthly_one,0,minimum,weekly,3000,53100.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,72225.0,0,72225.0,5000.0,77225.0
legacy_50k,5000,0,monthly_one,5,minimum,weekly,3000,53100.0,59,2,64,207,136,61,8280.0,7625.0,260.74,5,19,13,2,3,250995.0,0,250995.0,5000.0,255995.0
legacy_50k,5000,0,monthly_one,10,minimum,weekly,3000,53100.0,59,3,73,232,153,64,9280.0,8000.0,270.0,8,16,12,5,5,292120.0,0,292120.0,5000.0,297120.0
legacy_50k,5000,0,monthly_one,0,minimum,weekly,4000,54100.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,121325.0,0,121325.0,5000.0,126325.0
legacy_50k,5000,0,monthly_one,5,minimum,weekly,4000,54100.0,48,2,53,177,117,51,7080.0,6375.0,263.82,5,21,16,3,2,341195.0,1757.0,342952.0,5000.0,347952.0
legacy_50k,5000,0,monthly_one,10,minimum,weekly,4000,54100.0,48,1,59,188,123,52,7520.0,6500.0,269.62,9,15,12,4,5,351880.0,0,351880.0,5000.0,356880.0
legacy_50k,5000,0,monthly_one,0,minimum,weekly,5000,55100.0,19,1,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,120025.0,4532.84,124557.84,5000.0,129557.84
legacy_50k,5000,0,monthly_one,5,minimum,weekly,5000,55100.0,46,4,51,164,106,48,6560.0,6000.0,261.67,5,17,12,2,3,353890.0,8236.47,362126.47,5000.0,367126.47
legacy_50k,5000,0,monthly_one,10,minimum,weekly,5000,55100.0,49,4,61,190,123,55,7600.0,6875.0,263.18,9,14,10,6,4,338625.0,8200.38,346825.38,5000.0,351825.38
legacy_50k,5000,0,monthly_one,0,minimum,weekly,6100,56200.0,19,7,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,119975.0,36865.99,156840.99,5000.0,161840.99
legacy_50k,5000,0,monthly_one,5,minimum,weekly,6100,56200.0,43,20,43,150,100,43,6000.0,5375.0,264.53,5,16,13,0,0,356525.0,103755.02,460280.02,5000.0,465280.02
legacy_50k,5000,0,monthly_one,0,minimum,weekly,6200,56300.0,19,7,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,119475.0,37365.99,156840.99,5000.0,161840.99
legacy_50k,5000,0,monthly_one,5,minimum,weekly,6200,56300.0,43,20,43,150,100,43,6000.0,5375.0,264.53,5,16,13,0,0,355525.0,104755.02,460280.02,5000.0,465280.02
legacy_50k,5000,0,monthly_one,0,minimum,weekly,6300,56400.0,19,7,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,119475.0,37365.99,156840.99,5000.0,161840.99
legacy_50k,5000,0,monthly_one,5,minimum,weekly,6300,56400.0,43,20,43,150,100,43,6000.0,5375.0,264.53,5,16,13,0,0,354575.0,105705.02,460280.02,5000.0,465280.02
legacy_50k,5000,0,monthly_one,0,minimum,weekly,6400,56500.0,19,7,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,118525.0,38315.99,156840.99,5000.0,161840.99
legacy_50k,5000,0,monthly_one,5,minimum,weekly,6400,56500.0,43,20,43,150,100,43,6000.0,5375.0,264.53,5,16,13,0,0,352175.0,108105.02,460280.02,5000.0,465280.02
legacy_50k,5000,0,monthly_one,0,minimum,weekly,6500,56600.0,19,7,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,118025.0,38815.99,156840.99,5000.0,161840.99
legacy_50k,5000,0,monthly_one,5,minimum,weekly,6500,56600.0,43,20,43,150,100,43,6000.0,5375.0,264.53,5,16,13,0,0,349275.0,111005.02,460280.02,5000.0,465280.02
legacy_50k,5000,0,monthly_one,10,minimum,weekly,6500,56600.0,46,20,48,166,112,46,6640.0,5750.0,269.35,5,13,11,0,0,334910.0,111595.01,446505.01,5000.0,451505.01
legacy_50k,5000,0,monthly_one,0,minimum,weekly,6600,56700.0,19,7,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,116575.0,40265.99,156840.99,5000.0,161840.99
legacy_50k,5000,0,monthly_one,5,minimum,weekly,6600,56700.0,43,20,43,150,100,43,6000.0,5375.0,264.53,5,16,13,0,0,346825.0,113455.02,460280.02,5000.0,465280.02
legacy_50k,5000,0,monthly_one,0,minimum,weekly,6700,56800.0,19,7,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,116075.0,40765.99,156840.99,5000.0,161840.99
legacy_50k,5000,0,monthly_one,5,minimum,weekly,6700,56800.0,43,20,46,150,97,43,6000.0,5375.0,264.53,5,16,13,0,0,345825.0,114455.02,460280.02,5000.0,465280.02
legacy_50k,5000,0,monthly_one,0,minimum,weekly,6800,56900.0,19,7,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,116075.0,40765.99,156840.99,5000.0,161840.99
legacy_50k,5000,0,monthly_one,5,minimum,weekly,6800,56900.0,42,20,42,154,105,42,6160.0,5250.0,271.67,5,17,14,0,0,344790.0,115455.02,460245.02,5000.0,465245.02
legacy_50k,5000,0,monthly_one,0,minimum,weekly,6900,57000.0,19,7,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,115125.0,41715.99,156840.99,5000.0,161840.99
legacy_50k,5000,0,monthly_one,5,minimum,weekly,6900,57000.0,42,20,42,154,105,42,6160.0,5250.0,271.67,5,17,14,0,0,342390.0,117855.02,460245.02,5000.0,465245.02
legacy_50k,5000,0,monthly_one,5,minimum,weekly,7600,57700.0,41,20,41,145,97,41,5800.0,5125.0,266.46,5,18,14,0,0,327775.0,132955.02,460730.02,5000.0,465730.02
legacy_50k,5000,0,monthly_one,10,minimum,weekly,7600,57700.0,46,20,50,139,83,46,5560.0,5750.0,245.87,5,11,8,0,0,335940.0,133887.76,469827.76,5000.0,474827.76
legacy_50k,5000,0,monthly_one,5,minimum,weekly,7700,57800.0,41,20,41,145,97,41,5800.0,5125.0,266.46,5,18,14,0,0,326775.0,133955.02,460730.02,5000.0,465730.02
legacy_50k,5000,0,monthly_one,10,minimum,weekly,7700,57800.0,45,20,49,138,83,45,5520.0,5625.0,247.67,5,10,8,0,0,340605.0,136571.01,477176.01,5000.0,482176.01
legacy_50k,5000,0,monthly_one,5,minimum,weekly,7800,57900.0,41,20,41,145,97,41,5800.0,5125.0,266.46,5,18,14,0,0,325775.0,134955.02,460730.02,5000.0,465730.02
legacy_50k,5000,0,monthly_one,10,minimum,weekly,7800,57900.0,45,20,49,138,83,45,5520.0,5625.0,247.67,5,10,8,0,0,340105.0,137071.01,477176.01,5000.0,482176.01
legacy_50k,5000,0,monthly_one,5,minimum,weekly,7900,58000.0,41,20,41,145,97,41,5800.0,5125.0,266.46,5,18,14,0,0,323325.0,137405.02,460730.02,5000.0,465730.02
legacy_50k,5000,0,monthly_one,10,minimum,weekly,7900,58000.0,44,20,49,140,85,44,5600.0,5500.0,252.27,5,11,8,0,0,338200.0,139021.01,477221.01,5000.0,482221.01
legacy_50k,5000,0,monthly_one,0,minimum,weekly,8000,58100.0,19,7,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,108325.0,43483.15,151808.15,5000.0,156808.15
legacy_50k,5000,0,monthly_one,5,minimum,weekly,8000,58100.0,41,20,41,145,97,41,5800.0,5125.0,266.46,5,18,14,0,0,321425.0,139305.02,460730.02,5000.0,465730.02
legacy_50k,5000,0,monthly_one,10,minimum,weekly,8000,58100.0,44,20,49,140,85,44,5600.0,5500.0,252.27,5,11,8,0,0,336300.0,140921.01,477221.01,5000.0,482221.01
legacy_50k,5000,0,monthly_one,5,minimum,weekly,8100,58200.0,41,20,41,142,94,41,5680.0,5125.0,263.54,5,17,13,0,0,332595.0,142161.62,474756.62,5000.0,479756.62
legacy_50k,5000,0,monthly_one,10,minimum,weekly,8100,58200.0,44,20,49,140,85,44,5600.0,5500.0,252.27,5,11,8,0,0,333350.0,143871.01,477221.01,5000.0,482221.01
legacy_50k,5000,0,monthly_one,5,minimum,weekly,8200,58300.0,41,20,42,149,100,41,5960.0,5125.0,270.37,5,19,14,0,0,299315.0,138172.18,437487.18,5000.0,442487.18
legacy_50k,5000,0,monthly_one,10,minimum,weekly,8200,58300.0,49,19,55,172,111,49,6880.0,6125.0,265.41,5,20,15,0,1,260445.0,132626.9,393071.9,5000.0,398071.9
legacy_50k,5000,0,monthly_one,5,minimum,weekly,8300,58400.0,41,20,42,149,100,41,5960.0,5125.0,270.37,5,19,14,0,0,297815.0,139672.18,437487.18,5000.0,442487.18
legacy_50k,5000,0,monthly_one,10,minimum,weekly,8300,58400.0,49,19,55,172,111,49,6880.0,6125.0,265.41,5,20,15,0,1,259445.0,133626.9,393071.9,5000.0,398071.9
legacy_50k,5000,0,monthly_one,5,minimum,weekly,8400,58500.0,47,19,51,156,98,47,6240.0,5875.0,257.77,5,22,14,0,1,277835.0,133945.49,411780.49,5000.0,416780.49
legacy_50k,5000,0,monthly_one,10,minimum,weekly,8400,58500.0,43,20,47,148,95,43,5920.0,5375.0,262.67,5,17,14,0,0,269205.0,142458.34,411663.34,5000.0,416663.34
legacy_50k,5000,0,monthly_one,0,minimum,weekly,10000,60100.0,19,7,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,95625.0,54683.15,150308.15,5000.0,155308.15
legacy_50k,5000,0,monthly_one,5,minimum,weekly,10000,60100.0,45,19,49,124,68,45,4960.0,5625.0,235.22,5,24,18,0,1,244815.0,148446.03,393261.03,5000.0,398261.03
legacy_50k,5000,0,monthly_one,10,minimum,weekly,10000,60100.0,45,19,55,148,87,45,5920.0,5625.0,256.56,8,24,20,0,1,223855.0,149109.01,372964.01,5000.0,377964.01
legacy_50k,5000,0,weekly_one,0,maximum,calendar_month,0,50100.0,27,0,76,81,5,27,3240.0,3375.0,245.0,2,79,56,0,1,36920.44,0,36920.44,5000.0,41920.44
legacy_50k,5000,0,weekly_one,5,maximum,calendar_month,0,50100.0,146,3,151,405,241,146,16200.0,18250.0,235.96,8,64,29,0,5,163155.08,0,163155.08,5000.0,168155.08
legacy_50k,5000,0,weekly_one,10,maximum,calendar_month,0,50100.0,150,2,155,406,240,150,16240.0,18750.0,233.27,12,56,31,0,5,188483.87,0,188483.87,5000.0,193483.87
legacy_50k,5000,0,weekly_one,0,maximum,calendar_month,500,50600.0,27,0,76,81,5,27,3240.0,3375.0,245.0,2,79,56,0,1,36420.45,0,36420.45,5000.0,41420.45
legacy_50k,5000,0,weekly_one,5,maximum,calendar_month,500,50600.0,146,3,151,405,241,146,16200.0,18250.0,235.96,8,64,29,0,5,162155.1,0,162155.1,5000.0,167155.1
legacy_50k,5000,0,weekly_one,10,maximum,calendar_month,500,50600.0,150,2,155,406,240,150,16240.0,18750.0,233.27,12,56,31,0,5,186983.9,0,186983.9,5000.0,191983.9
legacy_50k,5000,0,weekly_one,0,maximum,calendar_month,1000,51100.0,27,0,76,81,5,27,3240.0,3375.0,245.0,2,79,56,0,1,35818.6,0,35818.6,5000.0,40818.6
legacy_50k,5000,0,weekly_one,5,maximum,calendar_month,1000,51100.0,146,3,151,405,241,146,16200.0,18250.0,235.96,8,64,29,0,5,160951.4,0,160951.4,5000.0,165951.4
legacy_50k,5000,0,weekly_one,10,maximum,calendar_month,1000,51100.0,150,2,155,406,240,150,16240.0,18750.0,233.27,12,56,31,0,5,185382.05,0,185382.05,5000.0,190382.05
legacy_50k,5000,0,weekly_one,0,maximum,calendar_month,1500,51600.0,27,0,76,81,5,27,3240.0,3375.0,245.0,2,79,56,0,1,34818.6,0,34818.6,5000.0,39818.6
legacy_50k,5000,0,weekly_one,5,maximum,calendar_month,1500,51600.0,146,3,151,403,239,146,16120.0,18250.0,235.41,8,64,29,0,5,158625.35,0,158625.35,5000.0,163625.35
legacy_50k,5000,0,weekly_one,10,maximum,calendar_month,1500,51600.0,148,1,153,396,232,148,15840.0,18500.0,232.03,12,58,32,0,5,197570.4,0,197570.4,5000.0,202570.4
legacy_50k,5000,0,weekly_one,0,maximum,calendar_month,2000,52100.0,27,0,76,81,5,27,3240.0,3375.0,245.0,2,79,56,0,1,33818.6,0,33818.6,5000.0,38818.6
legacy_50k,5000,0,weekly_one,5,maximum,calendar_month,2000,52100.0,145,3,150,402,239,145,16080.0,18125.0,235.9,8,64,29,0,5,155290.35,0,155290.35,5000.0,160290.35
legacy_50k,5000,0,weekly_one,10,maximum,calendar_month,2000,52100.0,146,1,151,392,230,146,15680.0,18250.0,232.4,12,58,33,0,5,193980.4,0,193980.4,5000.0,198980.4
legacy_50k,5000,0,weekly_one,0,maximum,calendar_month,3000,53100.0,27,0,76,81,5,27,3240.0,3375.0,245.0,2,79,56,0,1,82233.5,0,82233.5,5000.0,87233.5
legacy_50k,5000,0,weekly_one,5,maximum,calendar_month,3000,53100.0,103,3,110,317,194,103,12680.0,12875.0,248.11,8,59,33,0,5,324247.6,0,324247.6,5000.0,329247.6
legacy_50k,5000,0,weekly_one,10,maximum,calendar_month,3000,53100.0,106,0,113,328,204,106,13120.0,13250.0,248.77,11,53,36,0,5,303740.6,0,303740.6,5000.0,308740.6
legacy_50k,5000,0,weekly_one,0,maximum,calendar_month,4000,54100.0,27,0,76,81,5,27,3240.0,3375.0,245.0,2,79,56,0,1,88727.0,0,88727.0,5000.0,93727.0
legacy_50k,5000,0,weekly_one,5,maximum,calendar_month,4000,54100.0,90,2,96,231,127,90,9240.0,11250.0,227.67,7,54,31,0,5,346364.75,0,346364.75,5000.0,351364.75
legacy_50k,5000,0,weekly_one,10,maximum,calendar_month,4000,54100.0,95,1,102,244,137,95,9760.0,11875.0,227.74,10,48,33,0,5,343732.1,0,343732.1,5000.0,348732.1
legacy_50k,5000,0,weekly_one,0,maximum,calendar_month,5000,55100.0,27,0,76,81,5,27,3240.0,3375.0,245.0,2,79,56,0,1,141759.61,0,141759.61,5000.0,146759.61
legacy_50k,5000,0,weekly_one,5,maximum,calendar_month,5000,55100.0,71,3,76,192,108,71,7680.0,8875.0,233.17,6,45,27,0,5,397097.07,0,397097.07,5000.0,402097.07
legacy_50k,5000,0,weekly_one,10,maximum,calendar_month,5000,55100.0,79,5,85,193,103,80,7720.0,10000.0,221.5,10,41,29,1,5,401274.84,0,401274.84,5000.0,406274.84
legacy_50k,5000,0,weekly_one,0,maximum,calendar_month,6100,56200.0,27,8,76,81,5,27,3240.0,3375.0,245.0,2,79,56,0,1,140557.97,39729.83,180287.8,5000.0,185287.8
