initial_cash,monthly_funding,acquisition,withdrawal,cadence,headroom,spares,total_25k,total_50k,total_delta_50k_minus_25k,accounts_25k,accounts_50k,cost_per_funded_25k,cost_per_funded_50k
5000,200,monthly_one,minimum,daily,3900,0,111543.0,128075.0,16532.0,25,19,196.28,251.32
5000,200,monthly_one,minimum,daily,3900,5,354188.0,329805.0,-24383.0,73,56,186.16,260.44
5000,200,monthly_one,minimum,daily,3900,10,352566.0,397610.0,45044.0,72,57,197.27,259.0
5000,200,monthly_one,minimum,daily,4000,0,111543.0,128075.0,16532.0,25,19,196.28,251.32
5000,200,monthly_one,minimum,daily,4000,5,383470.0,358895.0,-24575.0,69,52,187.75,262.36
5000,200,monthly_one,minimum,daily,4000,10,381822.0,421145.0,39323.0,68,53,197.08,257.36
5000,200,monthly_one,minimum,daily,4100,0,111543.0,127575.0,16032.0,25,19,196.28,251.32
5000,200,monthly_one,minimum,daily,4100,5,388069.0,362305.0,-25764.0,65,49,190.01,264.61
5000,200,monthly_one,minimum,daily,4100,10,386355.0,419145.0,32790.0,64,52,200.62,257.36
5000,200,monthly_one,minimum,daily,4200,0,111093.0,127125.0,16032.0,25,19,196.28,251.32
5000,200,monthly_one,minimum,daily,4200,5,386735.0,361405.0,-25330.0,64,49,189.03,264.61
5000,200,monthly_one,minimum,daily,4200,10,385113.0,418245.0,33132.0,63,52,201.23,257.36
5000,200,monthly_one,minimum,daily,4300,0,109643.0,126125.0,16482.0,25,19,196.28,251.32
5000,200,monthly_one,minimum,daily,4300,5,383435.0,358055.0,-25380.0,64,49,189.03,264.61
5000,200,monthly_one,minimum,daily,4300,10,381813.0,414945.0,33132.0,63,52,201.23,257.36
5000,200,monthly_one,minimum,daily,4400,0,109143.0,125175.0,16032.0,25,19,196.28,251.32
5000,200,monthly_one,minimum,daily,4400,5,380886.0,356150.0,-24736.0,64,49,190.51,269.0
5000,200,monthly_one,minimum,daily,4400,10,379580.0,411995.0,32415.0,63,52,203.91,257.36
5000,200,monthly_one,minimum,daily,5000,0,109743.0,125275.0,15532.0,25,19,196.28,251.32
5000,200,monthly_one,minimum,daily,5000,5,375401.0,349190.0,-26211.0,59,46,192.05,264.2
5000,200,monthly_one,minimum,daily,5000,10,374569.0,401345.0,26776.0,58,51,208.56,257.36
5000,200,monthly_one,minimum,daily,6500,0,125736.37,139858.28,14121.91,25,19,196.28,251.32
5000,200,monthly_one,minimum,daily,6500,5,413304.98,384946.25,-28358.73,62,48,186.88,262.14
5000,200,monthly_one,minimum,daily,6500,10,412012.98,446952.24,34939.26,61,52,194.88,251.04
5000,200,monthly_one,minimum,daily,8000,0,136875.69,156840.99,19965.3,25,19,196.28,251.32
5000,200,monthly_one,minimum,daily,8000,5,465530.75,460075.02,-5455.73,58,44,185.88,263.18
5000,200,monthly_one,minimum,daily,8000,10,464830.75,505210.39,40379.64,57,48,201.42,243.33
5000,200,monthly_one,minimum,daily,10000,0,129842.85,150308.15,20465.3,25,19,196.28,251.32
5000,200,monthly_one,minimum,daily,10000,5,458497.91,460075.02,1577.11,58,44,185.88,263.18
5000,200,monthly_one,minimum,daily,10000,10,457797.91,505210.39,47412.48,57,48,201.42,243.33
5000,200,monthly_one,minimum,weekly,0,0,13593.0,53725.0,40132.0,25,19,196.28,251.32
5000,200,monthly_one,minimum,weekly,0,5,105944.0,116605.0,10661.0,77,63,190.58,260.24
5000,200,monthly_one,minimum,weekly,0,10,104322.0,121105.0,16783.0,76,70,200.94,265.27
5000,200,monthly_one,minimum,weekly,500,0,13593.0,53725.0,40132.0,25,19,196.28,251.32
5000,200,monthly_one,minimum,weekly,500,5,105944.0,116605.0,10661.0,77,63,190.58,260.24
5000,200,monthly_one,minimum,weekly,500,10,104322.0,121105.0,16783.0,76,70,200.94,265.27
5000,200,monthly_one,minimum,weekly,1000,0,13593.0,53725.0,40132.0,25,19,196.28,251.32
5000,200,monthly_one,minimum,weekly,1000,5,105944.0,116605.0,10661.0,77,63,190.58,260.24
5000,200,monthly_one,minimum,weekly,1000,10,104322.0,121105.0,16783.0,76,70,200.94,265.27
5000,200,monthly_one,minimum,weekly,1500,0,43093.0,53725.0,10632.0,25,19,196.28,251.32
5000,200,monthly_one,minimum,weekly,1500,5,138444.0,116605.0,-21839.0,77,63,190.58,260.24
5000,200,monthly_one,minimum,weekly,1500,10,136723.0,121105.0,-15618.0,76,70,202.13,265.27
5000,200,monthly_one,minimum,weekly,2000,0,41093.0,53725.0,12632.0,25,19,196.28,251.32
5000,200,monthly_one,minimum,weekly,2000,5,129944.0,116605.0,-13339.0,77,63,190.58,260.24
5000,200,monthly_one,minimum,weekly,2000,10,128223.0,121105.0,-7118.0,76,70,202.13,265.27
5000,200,monthly_one,minimum,weekly,3000,0,85093.0,72225.0,-12868.0,25,19,196.28,251.32
5000,200,monthly_one,minimum,weekly,3000,5,249745.0,250995.0,1250.0,77,59,191.84,260.74
5000,200,monthly_one,minimum,weekly,3000,10,248295.0,294510.0,46215.0,76,61,197.68,271.06
5000,200,monthly_one,minimum,weekly,4000,0,105343.0,121325.0,15982.0,25,19,196.28,251.32
5000,200,monthly_one,minimum,weekly,4000,5,366503.0,342832.0,-23671.0,64,48,191.0,266.18
5000,200,monthly_one,minimum,weekly,4000,10,365355.0,397645.0,32290.0,63,51,205.07,257.36
5000,200,monthly_one,minimum,weekly,5000,0,115052.74,124557.84,9505.1,25,19,196.28,251.32
5000,200,monthly_one,minimum,weekly,5000,5,377476.12,361841.47,-15634.65,61,47,189.43,262.14
5000,200,monthly_one,minimum,weekly,5000,10,376104.12,410907.28,34803.16,60,51,204.71,249.44
5000,200,monthly_one,minimum,weekly,6100,0,136875.69,156840.99,19965.3,25,19,196.28,251.32
5000,200,monthly_one,minimum,weekly,6100,5,465530.75,460075.02,-5455.73,58,44,185.88,263.18
5000,200,monthly_one,minimum,weekly,6100,10,464830.75,505210.39,40379.64,57,48,201.42,243.33
5000,200,monthly_one,minimum,weekly,6200,0,136875.69,156840.99,19965.3,25,19,196.28,251.32
5000,200,monthly_one,minimum,weekly,6200,5,465530.75,460075.02,-5455.73,58,44,185.88,263.18
5000,200,monthly_one,minimum,weekly,6200,10,464830.75,505210.39,40379.64,57,48,201.42,243.33
5000,200,monthly_one,minimum,weekly,6300,0,136875.69,156840.99,19965.3,25,19,196.28,251.32
5000,200,monthly_one,minimum,weekly,6300,5,465530.75,460075.02,-5455.73,58,44,185.88,263.18
5000,200,monthly_one,minimum,weekly,6300,10,464830.75,505210.39,40379.64,57,48,201.42,243.33
5000,200,monthly_one,minimum,weekly,6400,0,136875.69,156840.99,19965.3,25,19,196.28,251.32
5000,200,monthly_one,minimum,weekly,6400,5,465530.75,460075.02,-5455.73,58,44,185.88,263.18
5000,200,monthly_one,minimum,weekly,6400,10,464830.75,505210.39,40379.64,57,48,201.42,243.33
5000,200,monthly_one,minimum,weekly,6500,0,136875.69,156840.99,19965.3,25,19,196.28,251.32
5000,200,monthly_one,minimum,weekly,6500,5,465530.75,460075.02,-5455.73,58,44,185.88,263.18
5000,200,monthly_one,minimum,weekly,6500,10,464830.75,505210.39,40379.64,57,48,201.42,243.33
5000,200,monthly_one,minimum,weekly,6600,0,136875.69,156840.99,19965.3,25,19,196.28,251.32
5000,200,monthly_one,minimum,weekly,6600,5,465530.75,460075.02,-5455.73,58,44,185.88,263.18
5000,200,monthly_one,minimum,weekly,6600,10,464830.75,505210.39,40379.64,57,48,201.42,243.33
5000,200,monthly_one,minimum,weekly,6700,0,136875.69,156840.99,19965.3,25,19,196.28,251.32
5000,200,monthly_one,minimum,weekly,6700,5,465530.75,460075.02,-5455.73,58,44,185.88,263.18
5000,200,monthly_one,minimum,weekly,6700,10,464830.75,505210.39,40379.64,57,48,201.42,243.33
5000,200,monthly_one,minimum,weekly,6800,0,136875.69,156840.99,19965.3,25,19,196.28,251.32
5000,200,monthly_one,minimum,weekly,6800,5,465530.75,460075.02,-5455.73,58,44,185.88,263.18
5000,200,monthly_one,minimum,weekly,6800,10,464830.75,505210.39,40379.64,57,48,201.42,243.33
5000,200,monthly_one,minimum,weekly,6900,0,136875.69,156840.99,19965.3,25,19,196.28,251.32
5000,200,monthly_one,minimum,weekly,6900,5,465530.75,460075.02,-5455.73,58,44,185.88,263.18
5000,200,monthly_one,minimum,weekly,6900,10,464830.75,505210.39,40379.64,57,48,201.42,243.33
5000,200,monthly_one,minimum,weekly,8000,0,131342.85,151808.15,20465.3,25,19,196.28,251.32
5000,200,monthly_one,minimum,weekly,8000,5,459997.91,460075.02,77.11,58,44,185.88,263.18
5000,200,monthly_one,minimum,weekly,8000,10,459297.91,505210.39,45912.48,57,48,201.42,243.33
5000,200,monthly_one,minimum,weekly,10000,0,129842.85,150308.15,20465.3,25,19,196.28,251.32
5000,200,monthly_one,minimum,weekly,10000,5,444007.03,446584.14,2577.11,58,44,185.88,263.18
5000,200,monthly_one,minimum,weekly,10000,10,443307.03,505210.39,61903.36,57,48,201.42,243.33
5000,200,weekly_one,maximum,calendar_month,0,0,17891.45,36920.44,19028.99,33,27,209.0,245.0
5000,200,weekly_one,maximum,calendar_month,0,5,154551.14,163155.08,8603.94,197,146,198.04,235.96
5000,200,weekly_one,maximum,calendar_month,0,10,139355.99,189590.12,50234.13,211,148,198.47,238.24
5000,200,weekly_one,maximum,calendar_month,500,0,17891.45,36420.45,18529.0,33,27,209.0,245.0
5000,200,weekly_one,maximum,calendar_month,500,5,155260.65,162155.1,6894.45,196,146,197.57,235.96
5000,200,weekly_one,maximum,calendar_month,500,10,141251.5,188090.15,46838.65,212,148,197.82,238.24
5000,200,weekly_one,maximum,calendar_month,1000,0,17891.45,35818.6,17927.15,33,27,209.0,245.0
5000,200,weekly_one,maximum,calendar_month,1000,5,154101.8,160951.4,6849.6,196,146,197.57,235.96
5000,200,weekly_one,maximum,calendar_month,1000,10,140079.35,186488.3,46408.95,212,148,197.66,238.24
5000,200,weekly_one,maximum,calendar_month,1500,0,15487.8,34818.6,19330.8,33,27,209.0,245.0
5000,200,weekly_one,maximum,calendar_month,1500,5,156821.7,158625.35,1803.65,196,146,197.23,235.41
5000,200,weekly_one,maximum,calendar_month,1500,10,133997.0,198676.65,64679.65,212,146,198.44,237.05
5000,200,weekly_one,maximum,calendar_month,2000,0,30456.05,33818.6,3362.55,33,27,209.0,245.0
5000,200,weekly_one,maximum,calendar_month,2000,5,221242.45,155290.35,-65952.1,179,145,198.01,235.9
5000,200,weekly_one,maximum,calendar_month,2000,10,220041.35,195086.65,-24954.7,192,144,199.38,237.5
5000,200,weekly_one,maximum,calendar_month,3000,0,59987.2,82233.5,22246.3,33,27,209.0,245.0
5000,200,weekly_one,maximum,calendar_month,3000,5,280623.5,332500.0,51876.5,152,107,201.2,244.63
5000,200,weekly_one,maximum,calendar_month,3000,10,272217.4,337724.0,65506.6,170,111,200.46,243.56
5000,200,weekly_one,maximum,calendar_month,4000,0,67353.0,88727.0,21374.0,33,27,209.0,245.0
5000,200,weekly_one,maximum,calendar_month,4000,5,342707.4,365773.85,23066.45,131,99,198.56,236.92
5000,200,weekly_one,maximum,calendar_month,4000,10,329263.3,370383.7,41120.4,138,105,201.14,232.81
5000,200,weekly_one,maximum,calendar_month,5000,0,137895.39,141759.61,3864.22,33,27,209.0,245.0
5000,200,weekly_one,maximum,calendar_month,5000,5,412090.89,493631.38,81540.49,104,66,199.88,232.27
5000,200,weekly_one,maximum,calendar_month,5000,10,402265.48,482700.37,80434.89,110,71,202.89,230.0
5000,200,weekly_one,maximum,calendar_month,6100,0,170887.9,180287.8,9399.9,33,27,209.0,245.0
5000,200,weekly_one,maximum,calendar_month,6100,10,511466.9,579431.54,67964.64,94,59,203.64,234.83
5000,200,weekly_one,maximum,calendar_month,6200,0,170887.9,180287.8,9399.9,33,27,209.0,245.0
5000,200,weekly_one,maximum,calendar_month,6200,10,511466.9,579431.54,67964.64,94,59,203.64,234.83
5000,200,weekly_one,maximum,calendar_month,6300,0,170887.9,180287.8,9399.9,33,27,209.0,245.0
5000,200,weekly_one,maximum,calendar_month,6300,10,527070.41,579431.54,52361.13,80,59,209.15,234.83
5000,200,weekly_one,maximum,calendar_month,6400,0,170887.9,180287.8,9399.9,33,27,209.0,245.0
5000,200,weekly_one,maximum,calendar_month,6400,10,527070.41,579431.54,52361.13,80,59,209.15,234.83
5000,200,weekly_one,maximum,calendar_month,6500,0,170887.9,180287.8,9399.9,33,27,209.0,245.0
5000,200,weekly_one,maximum,calendar_month,6500,5,519510.89,589284.35,69773.46,86,56,201.74,235.71
5000,200,weekly_one,maximum,calendar_month,6500,10,527070.41,579431.54,52361.13,80,59,209.15,234.83
5000,200,weekly_one,maximum,calendar_month,6600,0,170887.9,180287.8,9399.9,33,27,209.0,245.0
5000,200,weekly_one,maximum,calendar_month,6600,10,527070.41,579431.54,52361.13,80,59,209.15,234.83
5000,200,weekly_one,maximum,calendar_month,6700,0,170887.9,180287.8,9399.9,33,27,209.0,245.0
5000,200,weekly_one,maximum,calendar_month,6700,10,527070.41,579431.54,52361.13,80,59,209.15,234.83
5000,200,weekly_one,maximum,calendar_month,6800,0,170887.9,180287.8,9399.9,33,27,209.0,245.0
5000,200,weekly_one,maximum,calendar_month,6800,10,527070.41,579431.54,52361.13,80,59,209.15,234.83
5000,200,weekly_one,maximum,calendar_month,6900,0,170887.9,180287.8,9399.9,33,27,209.0,245.0
5000,200,weekly_one,maximum,calendar_month,6900,10,527070.41,579431.54,52361.13,80,59,209.15,234.83
5000,200,weekly_one,maximum,calendar_month,8000,0,165362.16,175262.06,9899.9,33,27,209.0,245.0
5000,200,weekly_one,maximum,calendar_month,8000,5,516127.1,589284.31,73157.21,85,56,199.54,235.71
5000,200,weekly_one,maximum,calendar_month,8000,10,522031.84,579431.53,57399.69,82,59,206.7,234.83
5000,200,weekly_one,maximum,calendar_month,10000,0,163362.16,173262.06,9899.9,33,27,209.0,245.0
5000,200,weekly_one,maximum,calendar_month,10000,5,509072.66,585067.48,75994.82,82,53,196.23,256.32
5000,200,weekly_one,maximum,calendar_month,10000,10,508855.8,575544.68,66688.88,78,54,207.92,257.59
5000,200,weekly_one,maximum,daily,0,0,30077.14,29813.15,-263.99,33,27,209.0,245.0
5000,200,weekly_one,maximum,daily,0,5,161520.28,159760.9,-1759.38,200,145,198.92,239.76
5000,200,weekly_one,maximum,daily,0,10,192689.98,168648.2,-24041.78,215,148,199.21,242.3
5000,200,weekly_one,maximum,daily,500,0,29577.15,29813.15,236.0,33,27,209.0,245.0
5000,200,weekly_one,maximum,daily,500,5,159284.55,159760.9,476.35,199,145,199.13,239.76
5000,200,weekly_one,maximum,daily,500,10,190454.25,168648.2,-21806.05,214,148,199.4,242.3
5000,200,weekly_one,maximum,daily,1000,0,28864.7,28863.45,-1.25,33,27,209.0,245.0
5000,200,weekly_one,maximum,daily,1000,5,159170.05,109170.3,-49999.75,199,139,198.46,244.14
5000,200,weekly_one,maximum,daily,1000,10,195653.4,139742.95,-55910.45,209,139,199.91,247.59
5000,200,weekly_one,maximum,daily,1500,0,24007.3,26442.65,2435.35,33,27,209.0,245.0
5000,200,weekly_one,maximum,daily,1500,5,151238.0,100116.7,-51121.3,204,135,196.99,246.48
5000,200,weekly_one,maximum,daily,1500,10,134027.7,130514.2,-3513.5,222,138,197.22,247.9
5000,200,weekly_one,maximum,daily,2000,0,22266.95,25417.0,3150.05,33,27,209.0,245.0
5000,200,weekly_one,maximum,daily,2000,5,134716.0,93419.6,-41296.4,190,135,200.55,246.19
5000,200,weekly_one,maximum,daily,2000,10,132760.55,122885.4,-9875.15,205,137,200.13,248.5
5000,200,weekly_one,maximum,daily,3000,0,48028.95,53985.3,5956.35,33,27,209.0,245.0
5000,200,weekly_one,maximum,daily,3000,5,275711.45,284194.4,8482.95,163,128,199.1,237.81
5000,200,weekly_one,maximum,daily,3000,10,275915.15,293786.7,17871.55,178,128,199.85,239.38
5000,200,weekly_one,maximum,daily,4000,0,53639.55,74727.15,21087.6,33,27,209.0,245.0
5000,200,weekly_one,maximum,daily,4000,5,266525.9,321516.55,54990.65,152,107,201.2,244.63
5000,200,weekly_one,maximum,daily,4000,10,256337.45,325165.2,68827.75,170,111,200.84,243.56
5000,200,weekly_one,maximum,daily,5000,0,66740.5,96652.85,29912.35,33,27,209.0,245.0
5000,200,weekly_one,maximum,daily,5000,5,348551.0,428440.46,79889.46,121,78,199.85,240.5
5000,200,weekly_one,maximum,daily,5000,10,337653.9,431799.59,94145.69,112,82,212.13,241.19
5000,200,weekly_one,maximum,daily,6500,0,132666.52,135750.06,3083.54,33,27,209.0,245.0
5000,200,weekly_one,maximum,daily,6500,5,406946.88,480235.11,73288.23,100,67,200.24,230.67
5000,200,weekly_one,maximum,daily,6500,10,405309.12,470568.11,65258.99,102,62,204.64,247.58
5000,200,weekly_one,maximum,daily,8000,0,170887.9,180287.8,9399.9,33,27,209.0,245.0
5000,200,weekly_one,maximum,daily,8000,5,519319.92,589284.34,69964.42,87,56,201.62,235.71
5000,200,weekly_one,maximum,daily,8000,10,503111.67,579431.54,76319.87,89,59,208.43,234.83
5000,200,weekly_one,maximum,daily,10000,0,170887.9,180287.8,9399.9,33,27,209.0,245.0
5000,200,weekly_one,maximum,daily,10000,5,508914.67,589324.32,80409.65,83,56,195.77,235.0
5000,200,weekly_one,maximum,daily,10000,10,509263.81,579596.52,70332.71,75,58,210.8,236.03
5000,200,weekly_one,maximum,weekly,0,0,25382.35,30832.1,5449.75,33,27,209.0,245.0
5000,200,weekly_one,maximum,weekly,0,5,166558.09,107396.45,-59161.64,204,141,197.15,242.16
5000,200,weekly_one,maximum,weekly,0,10,164582.44,129964.1,-34618.34,202,147,203.03,244.73
5000,200,weekly_one,maximum,weekly,500,0,25382.35,30832.1,5449.75,33,27,209.0,245.0
5000,200,weekly_one,maximum,weekly,500,5,165837.6,107396.45,-58441.15,204,141,196.99,242.16
5000,200,weekly_one,maximum,weekly,500,10,163700.75,129964.1,-33736.65,203,147,202.97,244.73
5000,200,weekly_one,maximum,weekly,1000,0,25382.35,30190.25,4807.9,33,27,209.0,245.0
5000,200,weekly_one,maximum,weekly,1000,5,165776.6,107830.4,-57946.2,203,142,197.01,241.62
5000,200,weekly_one,maximum,weekly,1000,10,167019.75,130231.05,-36788.7,193,148,206.22,244.19
5000,200,weekly_one,maximum,weekly,1500,0,20667.05,28690.25,8023.2,33,27,209.0,245.0
5000,200,weekly_one,maximum,weekly,1500,5,140805.3,87771.3,-53034.0,204,133,196.5,247.71
5000,200,weekly_one,maximum,weekly,1500,10,123291.45,115692.5,-7598.95,218,130,199.14,252.38
5000,200,weekly_one,maximum,weekly,2000,0,29748.7,27765.5,-1983.2,33,27,209.0,245.0
5000,200,weekly_one,maximum,weekly,2000,5,159656.55,82315.65,-77340.9,190,132,200.03,248.03
5000,200,weekly_one,maximum,weekly,2000,10,130668.9,104642.25,-26026.65,202,130,199.45,251.46
5000,200,weekly_one,maximum,weekly,3000,0,62320.2,75733.9,13413.7,33,27,209.0,245.0
5000,200,weekly_one,maximum,weekly,3000,5,261073.3,312540.0,51466.7,164,121,198.65,238.72
5000,200,weekly_one,maximum,weekly,3000,10,252799.2,324989.55,72190.35,177,119,200.88,245.34
5000,200,weekly_one,maximum,weekly,4000,0,51770.95,73549.4,21778.45,33,27,209.0,245.0
5000,200,weekly_one,maximum,weekly,4000,5,264850.9,317538.15,52687.25,152,107,201.2,244.63
5000,200,weekly_one,maximum,weekly,4000,10,255445.8,320235.4,64789.6,170,111,200.46,243.56
5000,200,weekly_one,maximum,weekly,4600,0,47407.85,68510.5,21102.65,33,27,209.0,245.0
5000,200,weekly_one,maximum,weekly,4600,10,273489.85,329126.45,55636.6,153,116,203.0,235.34
5000,200,weekly_one,maximum,weekly,4700,0,46880.45,67883.1,21002.65,33,27,209.0,245.0
5000,200,weekly_one,maximum,weekly,4700,10,270489.85,331371.85,60882.0,153,115,203.0,235.26
5000,200,weekly_one,maximum,weekly,4800,0,86132.54,116323.59,30191.05,33,27,209.0,245.0
5000,200,weekly_one,maximum,weekly,4800,10,365365.1,407305.97,41940.87,110,86,206.32,239.55
5000,200,weekly_one,maximum,weekly,4900,0,115112.72,145762.12,30649.4,33,27,209.0,245.0
5000,200,weekly_one,maximum,weekly,4900,10,429715.57,404215.97,-25499.6,91,86,212.65,239.55
5000,200,weekly_one,maximum,weekly,5000,0,140038.25,144982.12,4943.87,33,27,209.0,245.0
5000,200,weekly_one,maximum,weekly,5000,5,421737.14,503198.26,81461.12,98,59,202.88,239.75
5000,200,weekly_one,maximum,weekly,5000,10,437998.62,492849.63,54851.01,87,62,213.99,239.38
5000,200,weekly_one,maximum,weekly,5100,0,139368.26,144202.12,4833.86,33,27,209.0,245.0
5000,200,weekly_one,maximum,weekly,5100,10,434903.61,489729.64,54826.03,96,71,208.35,230.0
5000,200,weekly_one,maximum,weekly,5200,0,138698.25,143422.11,4723.86,33,27,209.0,245.0
5000,200,weekly_one,maximum,weekly,5200,10,432973.6,487849.63,54876.03,96,71,208.35,230.0
5000,200,weekly_one,maximum,weekly,5300,0,138586.6,142642.11,4055.51,33,27,209.0,245.0
5000,200,weekly_one,maximum,weekly,5300,10,431043.61,485969.64,54926.03,96,71,208.35,230.0
5000,200,weekly_one,maximum,weekly,5400,0,137916.6,141862.11,3945.51,33,27,209.0,245.0
5000,200,weekly_one,maximum,weekly,5400,10,429113.62,484089.64,54976.02,96,71,208.35,230.0
5000,200,weekly_one,maximum,weekly,6500,0,170887.87,180287.78,9399.91,33,27,209.0,245.0
5000,200,weekly_one,maximum,weekly,6500,5,519003.81,589324.16,70320.35,89,56,200.64,235.0
5000,200,weekly_one,maximum,weekly,6500,10,511400.82,579471.38,68070.56,94,59,204.34,234.15
5000,200,weekly_one,maximum,weekly,8000,0,170887.87,180287.79,9399.92,33,27,209.0,245.0
