product,initial_cash,monthly_funding,acquisition,spares,withdrawal,cadence,headroom,reserve,accounts,alive,evaluations,evaluation_months,evaluation_resets,activated,evaluation_fees,activation_fees,cost_per_funded,max_passes_in_a_month,short_months,short_months_without_a_pass,spares_unused,in_flight_at_end,ongoing,terminal,total,contributions,ending_owner_cash,execution,copies,signals_executed,signal_participation,allocation_sha256
legacy_50k,5000,200,monthly_one,10,minimum,weekly,1000,51100.0,54,1,64,219,145,62,8760.0,7750.0,266.29,10,11,8,8,2,325990.0,0,325990.0,20600.0,346590.0,blocking,93769,8531,0.6739611313003634,d4b22537a2c64fc90c3aff66f07a11667e781bff57a94543d830f4ebf66c4f01
legacy_50k,5000,200,monthly_one,0,minimum,weekly,1500,51600.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,66725.0,0,66725.0,20600.0,87325.0,blocking,22463,7896,0.6237952283141096,6db08ebd7d3303b2d441535ee39c94d87642c90065168d3e19dcdb686aebe3d6
legacy_50k,5000,200,monthly_one,5,minimum,weekly,1500,51600.0,58,1,63,209,139,60,8360.0,7500.0,264.33,5,19,14,2,3,238140.0,0,238140.0,20600.0,258740.0,blocking,75440,8531,0.6739611313003634,be341540ba725eeee59b51354682a5f43cb9398d0e5054fdb32ce753ad64c1bf
legacy_50k,5000,200,monthly_one,10,minimum,weekly,1500,51600.0,54,1,64,219,145,62,8760.0,7750.0,266.29,10,11,8,8,2,325990.0,0,325990.0,20600.0,346590.0,blocking,93769,8531,0.6739611313003634,d4b22537a2c64fc90c3aff66f07a11667e781bff57a94543d830f4ebf66c4f01
legacy_50k,5000,200,monthly_one,0,minimum,weekly,2000,52100.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,66725.0,0,66725.0,20600.0,87325.0,blocking,22463,7896,0.6237952283141096,6db08ebd7d3303b2d441535ee39c94d87642c90065168d3e19dcdb686aebe3d6
legacy_50k,5000,200,monthly_one,5,minimum,weekly,2000,52100.0,58,1,63,209,139,60,8360.0,7500.0,264.33,5,19,14,2,3,238140.0,0,238140.0,20600.0,258740.0,blocking,75440,8531,0.6739611313003634,be341540ba725eeee59b51354682a5f43cb9398d0e5054fdb32ce753ad64c1bf
legacy_50k,5000,200,monthly_one,10,minimum,weekly,2000,52100.0,54,1,64,219,145,62,8760.0,7750.0,266.29,10,11,8,8,2,325990.0,0,325990.0,20600.0,346590.0,blocking,93769,8531,0.6739611313003634,d4b22537a2c64fc90c3aff66f07a11667e781bff57a94543d830f4ebf66c4f01
legacy_50k,5000,200,monthly_one,0,minimum,weekly,3000,53100.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,74225.0,0,74225.0,20600.0,94825.0,blocking,25939,8123,0.64172855111392,56630a77a7dca8a9f3c79682192696be3dfd18b7fd7555b3f552a4234ff7b0d5
legacy_50k,5000,200,monthly_one,5,minimum,weekly,3000,53100.0,53,4,58,190,125,53,7600.0,6625.0,268.4,5,18,14,0,5,257275.0,0,257275.0,20600.0,277875.0,blocking,84903,8960,0.7078527413493443,b8537653e012c2ab7fa1eead8baf1190ccf2298392c0b1d2787a7a251e7cbd42
legacy_50k,5000,200,monthly_one,10,minimum,weekly,3000,53100.0,48,1,53,211,148,48,8440.0,6000.0,300.83,5,12,9,0,5,327560.0,0,327560.0,20600.0,348160.0,blocking,98149,8774,0.6931584768525834,4086b01b4aa3c4a841c0576f06e5053bfec2e7d898c500368c7372e767f60466
legacy_50k,5000,200,monthly_one,0,minimum,weekly,4000,54100.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,66225.0,0,66225.0,20600.0,86825.0,blocking,26259,8225,0.6497866961605309,7de224de0828a98928e4b1c38a977a9e83d7965c699805fe6b8ed3ed095331db
legacy_50k,5000,200,monthly_one,5,minimum,weekly,4000,54100.0,47,2,52,175,116,51,7000.0,6375.0,262.25,5,18,14,4,1,260625.0,0,260625.0,20600.0,281225.0,blocking,90096,8964,0.7081687470374467,caddd976934f85d90eb3bb896c762e10d0a97b4108c0267a582cde1559626a46
legacy_50k,5000,200,monthly_one,10,minimum,weekly,4000,54100.0,46,1,55,213,148,50,8520.0,6250.0,295.4,5,12,9,4,5,326230.0,0,326230.0,20600.0,346830.0,blocking,104942,8565,0.6766471796492337,bf596695f2ed8e3f270cf329e5e819489014bbf0241620eb7b75f4e257da4313
legacy_50k,5000,200,monthly_one,0,minimum,weekly,5000,55100.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,61225.0,0,61225.0,20600.0,81825.0,blocking,26347,8242,0.6511297203349661,1f9c9f186a38a4f0d0316ec2e9144bbccf1f20c5cd1162d688cbe009b97070d2
legacy_50k,5000,200,monthly_one,5,minimum,weekly,5000,55100.0,49,2,54,172,111,51,6880.0,6375.0,259.9,5,16,12,2,3,244745.0,0,244745.0,20600.0,265345.0,blocking,90313,8831,0.6976615579080423,4cb0cb3e7014fc3ae87626bd92da93b05e5465e3e72ce48ee583a1e866ee00fa
legacy_50k,5000,200,monthly_one,10,minimum,weekly,5000,55100.0,49,3,55,213,148,50,8520.0,6250.0,295.4,5,9,7,1,5,307730.0,0,307730.0,20600.0,328330.0,blocking,106073,8953,0.7072997313951651,1122f1f209cf1778c409e522d3913bd59ba6dff9b0d738bc48c78b1d5106b5d9
legacy_50k,5000,200,monthly_one,0,minimum,weekly,6500,56600.0,19,5,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,61225.0,0,61225.0,20600.0,81825.0,blocking,28518,8673,0.6851793332279981,5076353ad40aa131daf95169d458f671c605da60e53febbc846384d5779fb93c
legacy_50k,5000,200,monthly_one,5,minimum,weekly,6500,56600.0,47,20,47,158,104,47,6320.0,5875.0,259.47,5,18,14,0,0,246305.0,0,246305.0,20600.0,266905.0,blocking,98186,8964,0.7081687470374467,51ac1d73dd80d95363065cc8f46aef378749e5515f26db93b992d219eef76efb
legacy_50k,5000,200,monthly_one,10,minimum,weekly,6500,56600.0,45,20,45,188,133,45,7520.0,5625.0,292.11,5,9,7,0,0,308355.0,0,308355.0,20600.0,328955.0,blocking,113905,8964,0.7081687470374467,98758cce724ac124ba8d2df14d3eb077bd87225aeacebdbbb79b9e8dec420cc4
legacy_50k,5000,200,monthly_one,0,minimum,weekly,8000,58100.0,19,5,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,53725.0,0,53725.0,20600.0,74325.0,blocking,28518,8673,0.6851793332279981,aaf651c07dab5745c374b001b939247bef9456a8a29d07c72a8521215b4158a1
legacy_50k,5000,200,monthly_one,5,minimum,weekly,8000,58100.0,47,20,47,158,104,47,6320.0,5875.0,259.47,5,18,14,0,0,217805.0,0,217805.0,20600.0,238405.0,blocking,98186,8964,0.7081687470374467,4beea92b2160ca2902920042f99acb60e1f4afeb99d535cae27aa415a40d5012
legacy_50k,5000,200,monthly_one,10,minimum,weekly,8000,58100.0,45,20,45,188,133,45,7520.0,5625.0,292.11,5,9,7,0,0,278355.0,0,278355.0,20600.0,298955.0,blocking,113905,8964,0.7081687470374467,ac03ccc452930aa2ff2f2de2caf6dd70b02d62c5d556fd37dd469ef4b22d6b19
legacy_50k,5000,200,monthly_one,0,minimum,weekly,10000,60100.0,19,5,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,43725.0,0,43725.0,20600.0,64325.0,blocking,28518,8673,0.6851793332279981,37a1cf37d2d16c8fdbb64e94f268b0ffbf42e9dcde9c2cc8865018a36709c517
legacy_50k,5000,200,monthly_one,5,minimum,weekly,10000,60100.0,47,20,47,158,104,47,6320.0,5875.0,259.47,5,18,14,0,0,180305.0,0,180305.0,20600.0,200905.0,blocking,98186,8964,0.7081687470374467,346b9e8ffc1341b5ea071c630bd2c2936993f6be2be6bd516f62c497d2bb88e3
legacy_50k,5000,200,monthly_one,10,minimum,weekly,10000,60100.0,45,20,45,188,133,45,7520.0,5625.0,292.11,5,9,7,0,0,238855.0,0,238855.0,20600.0,259455.0,blocking,113905,8964,0.7081687470374467,474056d6f2adabdd3011faf0ceae02a139483a54ebfd5c339d66008fb3549345
legacy_50k,5000,200,weekly_one,0,maximum,calendar_month,0,50100.0,27,0,76,81,5,27,3240.0,3375.0,245.0,2,79,56,0,1,88765.44,0,88765.44,20600.0,109365.44,blocking,27630,6795,0.536814662663928,464af735cd6ceb55137d97bc9130ebc5273eb71bd45f4ba9a6faacd70953de58
legacy_50k,5000,200,weekly_one,5,maximum,calendar_month,0,50100.0,104,5,109,325,203,104,13000.0,13000.0,250.0,6,51,25,0,5,233791.2,0,233791.2,20600.0,254391.2,blocking,101315,8183,0.6464686364354558,cdfef1a840a8b8fc0e91872b042884112c1af4a4da3e518a3b7e99fa88a9b970
legacy_50k,5000,200,weekly_one,10,maximum,calendar_month,0,50100.0,103,2,108,322,204,103,12880.0,12875.0,250.05,11,47,28,0,5,242250.85,0,242250.85,20600.0,262850.85,blocking,105594,8183,0.6464686364354558,9bcd86f4813d2a7709e39be181a1383779b5f3046bc14fe8a8c19e54eae5c8c9
legacy_50k,5000,200,weekly_one,0,maximum,calendar_month,500,50600.0,27,0,76,81,5,27,3240.0,3375.0,245.0,2,79,56,0,1,85765.5,0,85765.5,20600.0,106365.5,blocking,28381,6795,0.536814662663928,c8a1fdf5375bc2e66f0bdeef72306d86756231762aab1e58a2cfb25375115fdb
legacy_50k,5000,200,weekly_one,5,maximum,calendar_month,500,50600.0,99,5,104,323,206,99,12920.0,12375.0,255.51,6,55,26,0,5,208668.3,0,208668.3,20600.0,229268.3,blocking,99630,8015,0.6331963975351557,758cfa42f31650ee552e1a0ea4c6baa8a63cdf827124ed9d85f5ec4d3a12cb9c
legacy_50k,5000,200,weekly_one,10,maximum,calendar_month,500,50600.0,99,3,104,316,202,99,12640.0,12375.0,252.68,11,51,31,0,5,227762.2,0,227762.2,20600.0,248362.2,blocking,105160,8182,0.6463896350134303,dc26efe423d3decd58a68b146f30384ce832cd04f441a858ed283fef53fc5b66
legacy_50k,5000,200,weekly_one,0,maximum,calendar_month,1000,51100.0,27,0,76,81,5,27,3240.0,3375.0,245.0,2,79,56,0,1,94745.55,0,94745.55,20600.0,115345.55,blocking,29825,6795,0.536814662663928,e7d47eba65d797bcc8c121001e08dd31ab315bccd419df9555e974dae7f1e2cc
legacy_50k,5000,200,weekly_one,5,maximum,calendar_month,1000,51100.0,89,5,94,287,180,89,11480.0,11125.0,253.99,6,49,27,0,5,269422.5,0,269422.5,20600.0,290022.5,blocking,103728,7655,0.604755885605941,8518a47e1e44f17859702f5dd767f457d00dfe33e5e035611b4d9666b0140910
legacy_50k,5000,200,weekly_one,10,maximum,calendar_month,1000,51100.0,87,2,92,287,185,87,11480.0,10875.0,256.95,10,46,31,0,5,271329.75,0,271329.75,20600.0,291929.75,blocking,104097,7508,0.5931426765681782,ca4f1dacd016dbcb2454c7370eeaf662a6fafea02fcb8eb46fb99beb22eae856
legacy_50k,5000,200,weekly_one,0,maximum,calendar_month,1500,51600.0,27,0,76,81,5,27,3240.0,3375.0,245.0,2,79,56,0,1,98525.5,0,98525.5,20600.0,119125.5,blocking,30712,6795,0.536814662663928,85ade629de51097a9f2fdeb00ff08cba3f3b03da73a2ea6bcff3217d99b78c2f
legacy_50k,5000,200,weekly_one,5,maximum,calendar_month,1500,51600.0,90,5,95,284,176,90,11360.0,11250.0,251.22,6,46,24,0,5,286214.95,0,286214.95,20600.0,306814.95,blocking,110294,8163,0.644888607994944,9d71fc3ef84d69b8494dafb42eb46739903e51b5bc670b60ebb203a4433081f1
legacy_50k,5000,200,weekly_one,10,maximum,calendar_month,1500,51600.0,84,2,89,283,184,84,11320.0,10500.0,259.76,10,43,27,0,5,296374.9,0,296374.9,20600.0,316974.9,blocking,113052,8160,0.6446516037288671,eb5576c7b75dff7b1560e5641355d7427a23a81d85e9976972bbc7d6f892f886
legacy_50k,5000,200,weekly_one,0,maximum,calendar_month,2000,52100.0,27,0,76,81,5,27,3240.0,3375.0,245.0,2,79,56,0,1,94025.5,0,94025.5,20600.0,114625.5,blocking,30772,6795,0.536814662663928,c0bbb151549b68699c1ee1d90581b7f8288199bb68f4742782c00fa8d57dc519
legacy_50k,5000,200,weekly_one,5,maximum,calendar_month,2000,52100.0,90,5,95,284,176,90,11360.0,11250.0,251.22,6,46,24,0,5,276132.0,0,276132.0,20600.0,296732.0,blocking,110422,8177,0.6459946279033023,3cdfd951eb9c89ce603584364ea9ab61afcc15df268cadc58217c4785f321345
legacy_50k,5000,200,weekly_one,10,maximum,calendar_month,2000,52100.0,84,2,89,283,184,84,11320.0,10500.0,259.76,10,43,27,0,5,286291.95,0,286291.95,20600.0,306891.95,blocking,113180,8174,0.6457576236372254,acbf3d275bb797694f69da2ff6bcb3f10af09d33d151e0c370a41ccfd6b3a4a3
legacy_50k,5000,200,weekly_one,0,maximum,calendar_month,3000,53100.0,27,0,76,81,5,27,3240.0,3375.0,245.0,2,79,56,0,1,81179.2,0,81179.2,20600.0,101779.2,blocking,32047,6906,0.5455838205087692,ed4d07d9adb93a190e2e82d6a366aaa9fe941f27bfa5f32f26212d5129ef211b
legacy_50k,5000,200,weekly_one,5,maximum,calendar_month,3000,53100.0,85,4,90,270,167,85,10800.0,10625.0,252.06,6,47,26,0,5,234896.6,0,234896.6,20600.0,255496.6,blocking,116730,8715,0.6884973929530731,f2e8e470272b7ebfbb76502f0e94828bfcfb147f8db6c83bd0e6d59cc04fddd6
legacy_50k,5000,200,weekly_one,10,maximum,calendar_month,3000,53100.0,89,6,96,267,161,90,10680.0,11250.0,243.67,10,47,34,1,5,240428.3,0,240428.3,20600.0,261028.3,blocking,120613,8715,0.6884973929530731,05e7ad1a010cb5b8cf7648a331718809beaee0e46395a3cd078b7a0edb26e032
legacy_50k,5000,200,weekly_one,0,maximum,calendar_month,4000,54100.0,27,0,76,81,5,27,3240.0,3375.0,245.0,2,79,56,0,1,142257.95,0,142257.95,20600.0,162857.95,blocking,45872,7096,0.5605940906936325,4e1c8169e9e8b5b41a64a3b63a1db9757c5b303426ad91a6469b71bde1e756ae
legacy_50k,5000,200,weekly_one,5,maximum,calendar_month,4000,54100.0,61,3,69,255,173,63,10200.0,7875.0,286.9,6,46,31,2,3,341286.9,0,341286.9,20600.0,361886.9,blocking,119327,8646,0.683046294833307,06e6f8bd1574fed6592e5ec9e252c995872ab54a5fa57b069dc9006760f2bae3
legacy_50k,5000,200,weekly_one,10,maximum,calendar_month,4000,54100.0,61,3,68,253,175,63,10120.0,7875.0,285.63,10,42,33,2,5,345417.55,0,345417.55,20600.0,366017.55,blocking,120440,8646,0.683046294833307,f595069bba4b761f2c034a092c0b8ec1b7f277f8fb4462088b9eba7446b00f93
legacy_50k,5000,200,weekly_one,0,maximum,calendar_month,5000,55100.0,27,0,76,81,5,27,3240.0,3375.0,245.0,2,79,56,0,1,132413.95,0,132413.95,20600.0,153013.95,blocking,46032,7112,0.561858113446042,25905a981599bba304eaa127beb4fd47c87cf3d0e6c8d03b7d6574c054ca36e4
legacy_50k,5000,200,weekly_one,5,maximum,calendar_month,5000,55100.0,67,4,73,231,145,67,9240.0,8375.0,262.91,6,42,22,0,5,322453.15,0,322453.15,20600.0,343053.15,blocking,121638,8881,0.7016116290093222,c6682cad62b7a89b99466cc732b164a51e39f43b52c464a97052cd4efc6b94b9
legacy_50k,5000,200,weekly_one,10,maximum,calendar_month,5000,55100.0,63,1,68,252,174,63,10080.0,7875.0,285.0,6,43,33,0,5,301234.0,0,301234.0,20600.0,321834.0,blocking,110169,8881,0.7016116290093222,4adf85733dc93c7074664436003c2079ff7ba876d2d11ff7107549306a870fb8
legacy_50k,5000,200,weekly_one,0,maximum,calendar_month,6500,56600.0,27,10,76,81,5,27,3240.0,3375.0,245.0,2,79,56,0,1,125437.45,70297.5,195734.95,20600.0,216334.95,blocking,50462,7555,0.5968557434033812,f5d3b0f4d58b22c884291eefdb78cbbd419070341d9be0a78ea3db86f3a26b09
legacy_50k,5000,200,weekly_one,5,maximum,calendar_month,6500,56600.0,58,20,59,223,151,58,8920.0,7250.0,278.79,6,41,27,0,0,289674.95,140112.11,429787.06,20600.0,450387.06,blocking,119431,9039,0.7140938536893664,23fab5f0399d4492dc7e803a65140731884ca9d191b8f52512ff4e9e2a99b77b
legacy_50k,5000,200,weekly_one,10,maximum,calendar_month,6500,56600.0,58,20,58,221,153,58,8840.0,7250.0,277.41,6,38,29,0,0,290020.35,140112.11,430132.46,20600.0,450732.46,blocking,118129,9037,0.7139358508453152,cdc728413a0a15d61c2fa3168e67383291835430a724bb65cad60eb3d27ce3e5
legacy_50k,5000,200,weekly_one,0,maximum,calendar_month,8000,58100.0,27,10,76,81,5,27,3240.0,3375.0,245.0,2,79,56,0,1,110437.45,85297.5,195734.95,20600.0,216334.95,blocking,50462,7555,0.5968557434033812,e9d6065e263c2c522b28215f7a7b8471260c023af74b87e498dcafd0cec5df56
legacy_50k,5000,200,weekly_one,5,maximum,calendar_month,8000,58100.0,58,20,59,226,154,58,9040.0,7250.0,280.86,6,42,28,0,0,243548.0,170112.11,413660.11,20600.0,434260.11,blocking,117300,9037,0.7139358508453152,f25aa91d48c00dfe38548c718082c71b43c7daae8f48c18f2ec7ff0294037e87
legacy_50k,5000,200,weekly_one,10,maximum,calendar_month,8000,58100.0,58,20,58,219,151,58,8760.0,7250.0,276.03,6,35,27,0,0,248692.2,170112.11,418804.31,20600.0,439404.31,blocking,116602,9040,0.7141728551113921,ed7bb31f26336542ebf4ff8baa6b3793bf9d9af82a3b63c22e65a7a37f3cf1dd
legacy_50k,5000,200,weekly_one,0,maximum,calendar_month,10000,60100.0,27,10,76,81,5,27,3240.0,3375.0,245.0,2,79,56,0,1,90437.45,96765.51,187202.96,20600.0,207802.96,blocking,50462,7555,0.5968557434033812,a8a6f5757143db2637f9645042e29b228fddce290b48307d4aeeb54a58f7a97d
legacy_50k,5000,200,weekly_one,5,maximum,calendar_month,10000,60100.0,58,20,60,220,147,58,8800.0,7250.0,276.72,6,38,26,0,0,203335.9,210112.11,413448.01,20600.0,434048.01,blocking,116652,9037,0.7139358508453152,80ec040e47ae2317f0a1b02739ba237e2c237a19f7c32aa0c84b7e616a9f679a
legacy_50k,5000,200,weekly_one,10,maximum,calendar_month,10000,60100.0,58,20,58,221,153,58,8840.0,7250.0,277.41,6,35,27,0,0,202295.55,210112.11,412407.66,20600.0,433007.66,blocking,115135,9037,0.7139358508453152,2ea1c1a21eaa399da000d54004cb42e99b9006e5390992648018c305ba5fcf87
legacy_50k,5000,200,weekly_one,0,maximum,daily,0,50100.0,27,0,76,81,5,27,3240.0,3375.0,245.0,2,79,56,0,1,60987.47,0,60987.47,20600.0,81587.47,blocking,22793,6681,0.52780850055301,b2acc311d2a7c397290b03cd892c06ccf33bad4a1e572697ae845fe698912ca0
legacy_50k,5000,200,weekly_one,5,maximum,daily,0,50100.0,113,1,118,338,209,113,13520.0,14125.0,244.65,6,64,30,0,5,261764.94,0,261764.94,20600.0,282364.94,blocking,99563,7899,0.6240322325801865,589d80d20df2446a31c8f99c92271627a624bc39a379c787fa062d3446d8d222
legacy_50k,5000,200,weekly_one,10,maximum,daily,0,50100.0,109,0,114,339,215,109,13560.0,13625.0,249.4,8,56,36,0,5,236277.87,0,236277.87,20600.0,256877.87,blocking,97658,7916,0.6253752567546216,e50178ba9fe27944b0feecad3675f1ce178f6fa2750def08f3ef70f34e6d98fd
legacy_50k,5000,200,weekly_one,0,maximum,daily,500,50600.0,27,0,76,81,5,27,3240.0,3375.0,245.0,2,79,56,0,1,59487.5,0,59487.5,20600.0,80087.5,blocking,22976,6681,0.52780850055301,5235e04f9f270c24a54cdf50fdcb73cedb9bffc140b4ed45c2ae46f611460e07
legacy_50k,5000,200,weekly_one,5,maximum,daily,500,50600.0,113,1,118,341,212,113,13640.0,14125.0,245.71,6,66,30,0,5,248018.8,0,248018.8,20600.0,268618.8,blocking,99378,7906,0.6245852425343656,fc1ed4b1dfabc8a7ef910a5557d9fb33455d519b33f012c58ae9baf34135fca6
legacy_50k,5000,200,weekly_one,10,maximum,daily,500,50600.0,111,2,116,334,208,111,13360.0,13875.0,245.36,8,60,38,0,5,214856.75,0,214856.75,20600.0,235456.75,blocking,99606,7773,0.6140780534049612,6f7b338f0b8a93a80fd26b2526f78fd94532b5ddeb2477d317d50d72f41785fc
legacy_50k,5000,200,weekly_one,0,maximum,daily,1000,51100.0,27,0,76,81,5,27,3240.0,3375.0,245.0,2,79,56,0,1,55110.0,0,55110.0,20600.0,75710.0,blocking,23127,6681,0.52780850055301,331d57233ba2b3464511e52d7dc6c093cc66b9bcd29b2742218b3f035ad10d9e
legacy_50k,5000,200,weekly_one,5,maximum,daily,1000,51100.0,106,3,111,343,221,106,13720.0,13250.0,254.43,6,65,28,0,5,194061.8,0,194061.8,20600.0,214661.8,blocking,94479,7840,0.6193711486806762,c8d93ff6ae07a61cab69689aae1c825d556c356e8781fb8770355f0f656fe4ee
legacy_50k,5000,200,weekly_one,10,maximum,daily,1000,51100.0,107,2,112,346,224,107,13840.0,13375.0,254.35,7,59,38,0,5,186736.0,0,186736.0,20600.0,207336.0,blocking,94053,7812,0.6171591088639595,bfa328488e1760955ffadd4073dab4ddce1275ea8d8b6fccf02fefcd8bc00007
legacy_50k,5000,200,weekly_one,0,maximum,daily,1500,51600.0,27,0,76,81,5,27,3240.0,3375.0,245.0,2,79,56,0,1,58869.55,0,58869.55,20600.0,79469.55,blocking,24365,6681,0.52780850055301,12281e0a68a93c35b2fbcd49af14470226a8b4460303f4899fb436ea224614df
legacy_50k,5000,200,weekly_one,5,maximum,daily,1500,51600.0,96,3,101,328,216,96,13120.0,12000.0,261.67,6,64,31,0,5,167231.95,0,167231.95,20600.0,187831.95,blocking,90101,7840,0.6193711486806762,aa204b3e0f1fdcae9ff0933e05ce66289fdd44db552f249ce42b9716b3c5fd9e
legacy_50k,5000,200,weekly_one,10,maximum,daily,1500,51600.0,93,2,98,311,203,93,12440.0,11625.0,258.76,10,53,37,0,5,178314.65,0,178314.65,20600.0,198914.65,blocking,92221,7103,0.5611471006478117,b93830956853c4465f6a9037026ee307b26eade060b664c39f5b1c06eb2fa2bb
legacy_50k,5000,200,weekly_one,0,maximum,daily,2000,52100.0,27,0,76,81,5,27,3240.0,3375.0,245.0,2,79,56,0,1,63693.05,0,63693.05,20600.0,84293.05,blocking,25625,6681,0.52780850055301,7b4709fca81ce19fbd706dd46ed6355f7f77de2c704fb7b72db7cb7379c20347
legacy_50k,5000,200,weekly_one,5,maximum,daily,2000,52100.0,102,0,107,326,208,102,13040.0,12750.0,252.84,6,56,23,0,5,213114.85,0,213114.85,20600.0,233714.85,blocking,99539,7838,0.619213145836625,d0c6152c999e231a84ea4ee19077b43897bcd5eb8b836d6f29583b297653fed3
legacy_50k,5000,200,weekly_one,10,maximum,daily,2000,52100.0,104,1,109,298,179,104,11920.0,13000.0,239.62,10,48,29,0,5,226621.15,0,226621.15,20600.0,247221.15,blocking,107492,7771,0.6139200505609101,02fdf85a38294db1aaf2856b582385ce5dca7d1e1caae098a7ee5b0c31ef5c56
legacy_50k,5000,200,weekly_one,0,maximum,daily,3000,53100.0,27,0,76,81,5,27,3240.0,3375.0,245.0,2,79,56,0,1,88085.1,0,88085.1,20600.0,108685.1,blocking,30951,6870,0.5427397693158477,a0a738d95c804799110dca1159af438acedeebba7e689be3e67f35aa5b7ce22f
legacy_50k,5000,200,weekly_one,5,maximum,daily,3000,53100.0,90,3,95,284,176,90,11360.0,11250.0,251.22,6,46,24,0,5,264107.0,0,264107.0,20600.0,284707.0,blocking,111475,8407,0.6641649549691895,137c4fdd43f131ff70bce774fdc8558d59149dde25877139f7f8379a01671639
legacy_50k,5000,200,weekly_one,10,maximum,daily,3000,53100.0,84,0,89,283,184,84,11320.0,10500.0,259.76,10,43,27,0,5,272921.65,0,272921.65,20600.0,293521.65,blocking,114379,8347,0.6594248696476537,48b04f7086cf96a7b036485a6f20d3b7135be1206b9f42922da4a206362d8401
legacy_50k,5000,200,weekly_one,0,maximum,daily,4000,54100.0,27,0,76,81,5,27,3240.0,3375.0,245.0,2,79,56,0,1,144838.4,0,144838.4,20600.0,165438.4,blocking,45845,7095,0.5605150892716069,817972a677c43ff282797010608bb7a01a63b214208fd75dad8946559c854bc3
legacy_50k,5000,200,weekly_one,5,maximum,daily,4000,54100.0,61,3,68,227,146,63,9080.0,7875.0,269.13,6,45,28,2,3,361035.55,0,361035.55,20600.0,381635.55,blocking,125804,8645,0.6829672934112814,f7f9612d18848ed2e8d0a78a5bb7259605649da14cd73077bbe668a589295bb8
legacy_50k,5000,200,weekly_one,10,maximum,daily,4000,54100.0,61,3,71,231,150,63,9240.0,7875.0,271.67,10,41,31,2,5,360951.5,0,360951.5,20600.0,381551.5,blocking,125359,8645,0.6829672934112814,5775ad2707eee52f27362ecb60fb1ed554750bb3b37208aa5c0d1214c4a22278
legacy_50k,5000,200,weekly_one,0,maximum,daily,5000,55100.0,27,0,76,81,5,27,3240.0,3375.0,245.0,2,79,56,0,1,134724.45,0,134724.45,20600.0,155324.45,blocking,45972,7106,0.5613841049138885,dacf12903ecd0063ebb882d7e5f0781721873ccb717470445982887f2d3245db
legacy_50k,5000,200,weekly_one,5,maximum,daily,5000,55100.0,68,5,75,257,169,68,10280.0,8500.0,276.18,6,46,32,0,5,312574.2,1863.3,314437.5,20600.0,335037.5,blocking,115441,8903,0.7033496602938852,b4f592aa3d9725e0d3ba3e6eb3aee9ecdfbf3ef3569c2f74fd077eb1f78529c8
legacy_50k,5000,200,weekly_one,10,maximum,daily,5000,55100.0,70,7,76,252,166,71,10080.0,8875.0,266.97,10,38,29,1,5,322623.4,1863.3,324486.7,20600.0,345086.7,blocking,117790,8901,0.7031916574498341,f24212a7c377b08191800d9e4397ca7d5ee0aca4cb10520a0fd29cb271f5a2ef
legacy_50k,5000,200,weekly_one,0,maximum,daily,6500,56600.0,27,10,76,81,5,27,3240.0,3375.0,245.0,2,79,56,0,1,129247.95,66487.0,195734.95,20600.0,216334.95,blocking,50462,7555,0.5968557434033812,c34ef401fa014a6bdde1d09f0f336c5af57ed510a3eabc99649c394cdcaed67c
legacy_50k,5000,200,weekly_one,5,maximum,daily,6500,56600.0,58,20,59,223,151,58,8920.0,7250.0,278.79,6,41,27,0,0,297295.95,132491.11,429787.06,20600.0,450387.06,blocking,119431,9039,0.7140938536893664,b06686952accb5ef9b0852ae28de7a8385817ccce20ad0f61bd31d3ec13fa479
legacy_50k,5000,200,weekly_one,10,maximum,daily,6500,56600.0,58,20,58,221,153,58,8840.0,7250.0,277.41,6,38,29,0,0,297641.35,132491.11,430132.46,20600.0,450732.46,blocking,118129,9037,0.7139358508453152,6bec4c3a66ca8a3596b1ac76419e78e4f649d23d7b0c8f5fdad6bc164fc98570
legacy_50k,5000,200,weekly_one,0,maximum,daily,8000,58100.0,27,10,76,81,5,27,3240.0,3375.0,245.0,2,79,56,0,1,114247.95,81487.0,195734.95,20600.0,216334.95,blocking,50462,7555,0.5968557434033812,794449d780d82df10011a4cd0688645540769628479928ca55b9e5dfa9a85c88
