initial_cash,monthly_funding,acquisition,withdrawal,cadence,headroom,spares,total_25k,total_50k,total_delta_50k_minus_25k,accounts_25k,accounts_50k,cost_per_funded_25k,cost_per_funded_50k
5000,200,weekly_one,maximum,calendar_month,10000,5,293594.37,413448.01,119853.64,90,58,194.3,276.72
5000,200,weekly_one,maximum,calendar_month,10000,10,293797.37,412407.66,118610.29,86,58,200.98,277.41
5000,200,weekly_one,maximum,daily,0,0,18138.85,60987.47,42848.62,33,27,209.0,245.0
5000,200,weekly_one,maximum,daily,0,5,110547.5,261764.94,151217.44,193,113,197.16,244.65
5000,200,weekly_one,maximum,daily,0,10,138795.25,236277.87,97482.62,206,109,197.22,249.4
5000,200,weekly_one,maximum,daily,500,0,17656.6,59487.5,41830.9,33,27,209.0,245.0
5000,200,weekly_one,maximum,daily,500,5,108734.9,248018.8,139283.9,193,113,197.16,245.71
5000,200,weekly_one,maximum,daily,500,10,136982.65,214856.75,77874.1,206,111,197.22,245.36
5000,200,weekly_one,maximum,daily,1000,0,16664.35,55110.0,38445.65,33,27,209.0,245.0
5000,200,weekly_one,maximum,daily,1000,5,109728.85,194061.8,84332.95,191,106,197.22,254.43
5000,200,weekly_one,maximum,daily,1000,10,140173.85,186736.0,46562.15,205,107,197.25,254.35
5000,200,weekly_one,maximum,daily,1500,0,18040.2,58869.55,40829.35,33,27,209.0,245.0
5000,200,weekly_one,maximum,daily,1500,5,109784.85,167231.95,57447.1,191,96,195.84,261.67
5000,200,weekly_one,maximum,daily,1500,10,121359.2,178314.65,56955.45,206,93,196.42,258.76
5000,200,weekly_one,maximum,daily,2000,0,27487.2,63693.05,36205.85,33,27,209.0,245.0
5000,200,weekly_one,maximum,daily,2000,5,152611.65,213114.85,60503.2,166,102,199.55,252.84
5000,200,weekly_one,maximum,daily,2000,10,207828.45,226621.15,18792.7,154,104,203.77,239.62
5000,200,weekly_one,maximum,daily,3000,0,36440.8,88085.1,51644.3,33,27,209.0,245.0
5000,200,weekly_one,maximum,daily,3000,5,184412.95,264107.0,79694.05,137,90,199.67,251.22
5000,200,weekly_one,maximum,daily,3000,10,220618.75,272921.65,52302.9,130,84,204.96,259.76
5000,200,weekly_one,maximum,daily,4000,0,58153.6,144838.4,86684.8,33,27,209.0,245.0
5000,200,weekly_one,maximum,daily,4000,5,297127.0,361035.55,63908.55,95,61,203.25,269.13
5000,200,weekly_one,maximum,daily,4000,10,297483.0,360951.5,63468.5,94,61,201.66,271.67
5000,200,weekly_one,maximum,daily,5000,0,53039.65,134724.45,81684.8,33,27,209.0,245.0
5000,200,weekly_one,maximum,daily,5000,5,272434.7,314437.5,42002.8,106,68,194.74,276.18
5000,200,weekly_one,maximum,daily,5000,10,271847.7,324486.7,52639.0,106,70,198.4,266.97
5000,200,weekly_one,maximum,daily,6500,0,76378.71,195734.95,119356.24,33,27,209.0,245.0
5000,200,weekly_one,maximum,daily,6500,5,385047.65,429787.06,44739.41,90,58,196.5,278.79
5000,200,weekly_one,maximum,daily,6500,10,388183.25,430132.46,41949.21,89,58,201.01,277.41
5000,200,weekly_one,maximum,daily,8000,0,76378.71,195734.95,119356.24,33,27,209.0,245.0
5000,200,weekly_one,maximum,daily,8000,5,372589.25,426869.21,54279.96,92,58,193.51,281.55
5000,200,weekly_one,maximum,daily,8000,10,380454.7,426869.21,46414.51,86,58,200.98,281.55
5000,200,weekly_one,maximum,daily,10000,0,67727.77,187584.01,119856.24,33,27,209.0,245.0
5000,200,weekly_one,maximum,daily,10000,5,313738.3,413622.51,99884.21,92,58,192.79,277.41
5000,200,weekly_one,maximum,daily,10000,10,310690.25,414622.86,103932.61,90,58,200.17,277.41
5000,200,weekly_one,maximum,weekly,0,0,16504.5,64482.47,47977.97,33,27,209.0,245.0
5000,200,weekly_one,maximum,weekly,0,5,112186.85,248215.54,136028.69,190,111,197.25,245.72
5000,200,weekly_one,maximum,weekly,0,10,120609.65,259894.93,139285.28,205,111,199.17,235.27
5000,200,weekly_one,maximum,weekly,500,0,16504.5,62982.5,46478.0,33,27,209.0,245.0
5000,200,weekly_one,maximum,weekly,500,5,112186.85,197082.2,84895.35,190,102,197.25,254.41
5000,200,weekly_one,maximum,weekly,500,10,118800.55,211646.0,92845.45,205,98,199.49,251.12
5000,200,weekly_one,maximum,weekly,1000,0,16482.5,61202.05,44719.55,33,27,209.0,245.0
5000,200,weekly_one,maximum,weekly,1000,5,112164.85,219105.6,106940.75,190,111,197.25,245.36
5000,200,weekly_one,maximum,weekly,1000,10,120200.6,211096.05,90895.45,205,108,198.69,247.22
5000,200,weekly_one,maximum,weekly,1500,0,18436.55,58943.6,40507.05,33,27,209.0,245.0
5000,200,weekly_one,maximum,weekly,1500,5,131420.9,196751.5,65330.6,187,104,196.47,250.77
5000,200,weekly_one,maximum,weekly,1500,10,126160.55,213938.95,87778.4,203,105,196.66,243.86
5000,200,weekly_one,maximum,weekly,2000,0,46386.25,102824.85,56438.6,33,27,209.0,245.0
5000,200,weekly_one,maximum,weekly,2000,5,205428.45,309944.6,104516.15,162,86,196.91,251.05
5000,200,weekly_one,maximum,weekly,2000,10,224734.05,320514.3,95780.25,151,84,201.86,244.52
5000,200,weekly_one,maximum,weekly,3000,0,35749.4,86783.55,51034.15,33,27,209.0,245.0
5000,200,weekly_one,maximum,weekly,3000,5,173940.4,243791.1,69850.7,130,87,202.68,253.74
5000,200,weekly_one,maximum,weekly,3000,10,203900.25,242047.7,38147.45,138,85,200.5,256.76
5000,200,weekly_one,maximum,weekly,4000,0,58100.55,144872.3,86771.75,33,27,209.0,245.0
5000,200,weekly_one,maximum,weekly,4000,5,298738.0,357469.65,58731.65,98,62,196.94,271.88
5000,200,weekly_one,maximum,weekly,4000,10,299106.0,354616.25,55510.25,94,62,201.31,278.75
5000,200,weekly_one,maximum,weekly,5000,0,53126.6,135519.45,82392.85,33,27,209.0,245.0
5000,200,weekly_one,maximum,weekly,5000,5,276315.3,326719.95,50404.65,101,68,199.82,273.24
5000,200,weekly_one,maximum,weekly,5000,10,275801.3,335022.85,59221.55,102,70,200.93,265.28
5000,200,weekly_one,maximum,weekly,6500,0,76378.71,195734.95,119356.24,33,27,209.0,245.0
5000,200,weekly_one,maximum,weekly,6500,5,385047.65,429787.06,44739.41,90,58,196.5,278.79
5000,200,weekly_one,maximum,weekly,6500,10,388183.25,430132.46,41949.21,89,58,201.01,277.41
5000,200,weekly_one,maximum,weekly,8000,0,76378.71,195734.95,119356.24,33,27,209.0,245.0
5000,200,weekly_one,maximum,weekly,8000,5,372589.25,426869.21,54279.96,92,58,193.51,281.55
5000,200,weekly_one,maximum,weekly,8000,10,380421.7,426869.21,46447.51,86,58,201.36,281.55
5000,200,weekly_one,maximum,weekly,10000,0,68044.37,188711.16,120666.79,33,27,209.0,245.0
5000,200,weekly_one,maximum,weekly,10000,5,316563.5,413622.51,97059.01,92,58,192.79,277.41
5000,200,weekly_one,maximum,weekly,10000,10,312888.3,414622.86,101734.56,90,58,200.17,277.41
5000,200,weekly_one,minimum,calendar_month,0,0,35727.08,197734.95,162007.87,33,27,209.0,245.0
5000,200,weekly_one,minimum,calendar_month,0,5,353714.11,466047.71,112333.6,144,60,190.31,251.67
5000,200,weekly_one,minimum,calendar_month,0,10,369442.56,470276.06,100833.5,142,60,190.3,248.33
5000,200,weekly_one,minimum,calendar_month,100,0,35727.08,197734.95,162007.87,33,27,209.0,245.0
5000,200,weekly_one,minimum,calendar_month,100,5,353714.11,466047.71,112333.6,144,60,190.31,251.67
5000,200,weekly_one,minimum,calendar_month,100,10,369442.56,470276.06,100833.5,142,60,190.3,248.33
5000,200,weekly_one,minimum,calendar_month,200,0,35727.08,197734.95,162007.87,33,27,209.0,245.0
5000,200,weekly_one,minimum,calendar_month,200,5,353714.11,466047.71,112333.6,144,60,190.31,251.67
5000,200,weekly_one,minimum,calendar_month,200,10,369442.56,470276.06,100833.5,142,60,190.3,248.33
5000,200,weekly_one,minimum,calendar_month,300,0,35727.08,197734.95,162007.87,33,27,209.0,245.0
5000,200,weekly_one,minimum,calendar_month,300,5,353714.11,466047.71,112333.6,144,60,190.31,251.67
5000,200,weekly_one,minimum,calendar_month,300,10,369442.56,470276.06,100833.5,142,60,190.3,248.33
5000,200,weekly_one,minimum,calendar_month,400,0,35727.08,197734.95,162007.87,33,27,209.0,245.0
5000,200,weekly_one,minimum,calendar_month,400,5,353714.11,466047.71,112333.6,144,60,190.31,251.67
5000,200,weekly_one,minimum,calendar_month,400,10,369442.56,470276.06,100833.5,142,60,190.3,248.33
5000,200,weekly_one,minimum,calendar_month,500,0,35727.08,197734.95,162007.87,33,27,209.0,245.0
5000,200,weekly_one,minimum,calendar_month,500,5,353714.11,466047.71,112333.6,144,60,190.31,251.67
5000,200,weekly_one,minimum,calendar_month,500,10,369442.56,470276.06,100833.5,142,60,190.3,248.33
5000,200,weekly_one,minimum,calendar_month,1000,0,35727.08,197734.95,162007.87,33,27,209.0,245.0
5000,200,weekly_one,minimum,calendar_month,1000,5,353714.11,466047.71,112333.6,144,60,190.31,251.67
5000,200,weekly_one,minimum,calendar_month,1000,10,369442.56,470276.06,100833.5,142,60,190.3,248.33
5000,200,weekly_one,minimum,calendar_month,1500,0,58428.67,197734.95,139306.28,33,27,209.0,245.0
5000,200,weekly_one,minimum,calendar_month,1500,5,389556.4,466047.71,76491.31,103,60,191.0,251.67
5000,200,weekly_one,minimum,calendar_month,1500,10,365652.71,470276.06,104623.35,113,60,201.51,248.33
5000,200,weekly_one,minimum,calendar_month,1600,0,80878.71,197734.95,116856.24,33,27,209.0,245.0
5000,200,weekly_one,minimum,calendar_month,1700,0,80878.71,197734.95,116856.24,33,27,209.0,245.0
5000,200,weekly_one,minimum,calendar_month,1800,0,80878.71,197734.95,116856.24,33,27,209.0,245.0
5000,200,weekly_one,minimum,calendar_month,1900,0,80378.71,197734.95,117356.24,33,27,209.0,245.0
5000,200,weekly_one,minimum,calendar_month,2000,0,79378.71,197734.95,118356.24,33,27,209.0,245.0
5000,200,weekly_one,minimum,calendar_month,2000,5,405599.5,466047.71,60448.21,100,60,193.64,251.67
5000,200,weekly_one,minimum,calendar_month,2000,10,396178.0,470276.06,74098.06,99,60,202.33,248.33
5000,200,weekly_one,minimum,calendar_month,2100,0,79378.71,197734.95,118356.24,33,27,209.0,245.0
5000,200,weekly_one,minimum,calendar_month,2200,0,78878.71,197234.95,118356.24,33,27,209.0,245.0
5000,200,weekly_one,minimum,calendar_month,2300,0,78878.71,197234.95,118356.24,33,27,209.0,245.0
5000,200,weekly_one,minimum,calendar_month,2400,0,78878.71,196734.95,117856.24,33,27,209.0,245.0
5000,200,weekly_one,minimum,calendar_month,2600,5,399853.15,454237.96,54384.81,98,60,192.01,267.0
5000,200,weekly_one,minimum,calendar_month,2600,10,399858.15,445575.96,45717.81,94,60,200.13,280.33
5000,200,weekly_one,minimum,calendar_month,2700,5,399853.15,463212.71,63359.56,98,59,192.01,253.14
5000,200,weekly_one,minimum,calendar_month,2700,10,399858.15,467061.06,67202.91,94,59,200.13,247.71
5000,200,weekly_one,minimum,calendar_month,2800,5,399853.15,463212.71,63359.56,98,59,192.01,253.14
5000,200,weekly_one,minimum,calendar_month,2800,10,399858.15,467061.06,67202.91,94,59,200.13,247.71
5000,200,weekly_one,minimum,calendar_month,2900,5,407531.7,461428.66,53896.96,94,59,195.91,258.56
5000,200,weekly_one,minimum,calendar_month,2900,10,428874.3,465380.21,36505.91,83,59,200.54,252.46
5000,200,weekly_one,minimum,calendar_month,3000,0,78378.71,195734.95,117356.24,33,27,209.0,245.0
5000,200,weekly_one,minimum,calendar_month,3000,5,407531.7,461428.66,53896.96,94,59,195.91,258.56
5000,200,weekly_one,minimum,calendar_month,3000,10,428874.3,465380.21,36505.91,83,59,200.54,252.46
5000,200,weekly_one,minimum,calendar_month,3100,5,400327.15,466438.41,66111.26,95,58,193.08,254.66
5000,200,weekly_one,minimum,calendar_month,3100,10,400794.15,466308.81,65514.66,91,58,196.44,261.55
5000,200,weekly_one,minimum,calendar_month,3200,5,400327.15,466438.41,66111.26,95,58,193.08,254.66
5000,200,weekly_one,minimum,calendar_month,3200,10,400794.15,466308.81,65514.66,91,58,196.44,261.55
5000,200,weekly_one,minimum,calendar_month,3300,5,400327.15,466438.41,66111.26,95,58,193.08,254.66
5000,200,weekly_one,minimum,calendar_month,3300,10,400794.15,466308.81,65514.66,91,58,196.44,261.55
5000,200,weekly_one,minimum,calendar_month,3400,5,400327.15,466438.41,66111.26,95,58,193.08,254.66
5000,200,weekly_one,minimum,calendar_month,3400,10,400794.15,456201.31,55407.16,91,58,196.44,284.31
5000,200,weekly_one,minimum,calendar_month,4000,0,77878.71,195734.95,117856.24,33,27,209.0,245.0
5000,200,weekly_one,minimum,calendar_month,4000,5,400492.15,456555.51,56063.36,95,58,191.35,284.31
5000,200,weekly_one,minimum,calendar_month,4000,10,400794.15,445875.56,45081.41,91,58,196.44,284.31
5000,200,weekly_one,minimum,calendar_month,5000,0,76878.71,195734.95,118856.24,33,27,209.0,245.0
5000,200,weekly_one,minimum,calendar_month,5000,5,391872.2,444621.96,52749.76,91,58,198.62,276.03
5000,200,weekly_one,minimum,calendar_month,5000,10,385555.65,429018.11,43462.46,94,58,199.07,281.55
5000,200,weekly_one,minimum,calendar_month,6500,0,76378.71,195734.95,119356.24,33,27,209.0,245.0
5000,200,weekly_one,minimum,calendar_month,6500,5,379843.7,429787.06,49943.36,93,58,192.42,278.79
5000,200,weekly_one,minimum,calendar_month,6500,10,379980.7,430132.46,50151.76,89,58,199.53,277.41
5000,200,weekly_one,minimum,calendar_month,8000,0,76378.71,195734.95,119356.24,33,27,209.0,245.0
5000,200,weekly_one,minimum,calendar_month,8000,5,356868.0,413660.11,56792.11,93,58,192.06,280.86
5000,200,weekly_one,minimum,calendar_month,8000,10,330648.97,418324.61,87675.64,96,58,199.59,278.1
5000,200,weekly_one,minimum,calendar_month,10000,0,76378.71,195734.95,119356.24,33,27,209.0,245.0
5000,200,weekly_one,minimum,calendar_month,10000,5,302723.79,411281.31,108557.52,104,58,194.49,278.1
5000,200,weekly_one,minimum,calendar_month,10000,10,302766.04,412407.66,109641.62,100,58,201.23,277.41
5000,200,weekly_one,minimum,daily,0,0,16603.0,89885.0,73282.0,33,27,209.0,245.0
5000,200,weekly_one,minimum,daily,0,5,94265.0,256505.0,162240.0,195,83,196.08,258.98
5000,200,weekly_one,minimum,daily,0,10,105360.0,258840.0,153480.0,205,84,198.24,257.86
5000,200,weekly_one,minimum,daily,500,0,16603.0,89885.0,73282.0,33,27,209.0,245.0
5000,200,weekly_one,minimum,daily,500,5,94265.0,256505.0,162240.0,195,83,196.08,258.98
5000,200,weekly_one,minimum,daily,500,10,105360.0,258840.0,153480.0,205,84,198.24,257.86
5000,200,weekly_one,minimum,daily,1000,0,16603.0,89885.0,73282.0,33,27,209.0,245.0
5000,200,weekly_one,minimum,daily,1000,5,94265.0,256505.0,162240.0,195,83,196.08,258.98
5000,200,weekly_one,minimum,daily,1000,10,105360.0,258840.0,153480.0,205,84,198.24,257.86
5000,200,weekly_one,minimum,daily,1500,0,20103.0,89885.0,69782.0,33,27,209.0,245.0
5000,200,weekly_one,minimum,daily,1500,5,152269.0,256505.0,104236.0,181,83,194.65,258.98
5000,200,weekly_one,minimum,daily,1500,10,168397.0,258840.0,90443.0,191,84,196.87,257.86
5000,200,weekly_one,minimum,daily,2000,0,41103.0,89885.0,48782.0,33,27,209.0,245.0
5000,200,weekly_one,minimum,daily,2000,5,213945.0,256505.0,42560.0,144,83,201.77,258.98
5000,200,weekly_one,minimum,daily,2000,10,248129.0,258840.0,10711.0,137,84,205.59,257.86
5000,200,weekly_one,minimum,daily,2600,0,52603.0,106385.0,53782.0,33,27,209.0,245.0
5000,200,weekly_one,minimum,daily,2600,5,229895.0,323500.0,93605.0,135,84,200.78,244.05
5000,200,weekly_one,minimum,daily,2600,10,235369.0,334150.0,98781.0,140,87,197.36,231.67
5000,200,weekly_one,minimum,daily,2700,0,51603.0,105385.0,53782.0,33,27,209.0,245.0
5000,200,weekly_one,minimum,daily,2700,5,279875.0,337605.0,57730.0,123,83,192.07,239.7
5000,200,weekly_one,minimum,daily,2700,10,272069.0,360040.0,87971.0,125,76,197.14,237.0
5000,200,weekly_one,minimum,daily,2800,0,58103.0,136385.0,78282.0,33,27,209.0,245.0
5000,200,weekly_one,minimum,daily,2800,5,279165.0,344920.0,65755.0,118,76,193.52,244.47
5000,200,weekly_one,minimum,daily,2800,10,292274.0,368910.0,76636.0,118,74,198.57,238.33
5000,200,weekly_one,minimum,daily,2900,0,64103.0,157885.0,93782.0,33,27,209.0,245.0
5000,200,weekly_one,minimum,daily,2900,5,310875.0,386695.0,75820.0,111,69,199.32,250.8
5000,200,weekly_one,minimum,daily,2900,10,310842.0,389070.0,78228.0,111,70,197.03,242.3
5000,200,weekly_one,minimum,daily,3000,0,63103.0,155385.0,92282.0,33,27,209.0,245.0
5000,200,weekly_one,minimum,daily,3000,5,341629.0,380695.0,39066.0,99,69,195.67,250.8
5000,200,weekly_one,minimum,daily,3000,10,334995.0,385070.0,50075.0,98,70,201.03,242.3
5000,200,weekly_one,minimum,daily,3100,0,62603.0,153885.0,91282.0,33,27,209.0,245.0
5000,200,weekly_one,minimum,daily,3100,5,319917.0,378195.0,58278.0,105,69,196.03,250.8
5000,200,weekly_one,minimum,daily,3100,10,313776.0,382070.0,68294.0,103,70,203.03,242.3
5000,200,weekly_one,minimum,daily,3200,0,61603.0,152885.0,91282.0,33,27,209.0,245.0
5000,200,weekly_one,minimum,daily,3200,5,318917.0,376030.0,57113.0,105,70,196.03,249.57
5000,200,weekly_one,minimum,daily,3200,10,312151.0,379570.0,67419.0,104,70,202.31,242.3
5000,200,weekly_one,minimum,daily,3300,0,61603.0,152885.0,91282.0,33,27,209.0,245.0
5000,200,weekly_one,minimum,daily,3300,5,304587.0,387043.65,82456.65,109,74,196.45,245.0
5000,200,weekly_one,minimum,daily,3300,10,320507.0,386413.65,65906.65,107,72,198.14,246.67
5000,200,weekly_one,minimum,daily,3400,0,61103.0,151885.0,90782.0,33,27,209.0,245.0
5000,200,weekly_one,minimum,daily,3400,5,313922.0,386123.65,72201.65,113,74,195.38,243.92
5000,200,weekly_one,minimum,daily,3400,10,325415.0,389323.65,63908.65,110,70,197.19,247.86
5000,200,weekly_one,minimum,daily,4000,0,57603.0,143885.0,86282.0,33,27,209.0,245.0
5000,200,weekly_one,minimum,daily,4000,5,297990.0,364115.0,66125.0,102,65,196.18,259.77
5000,200,weekly_one,minimum,daily,4000,10,297851.0,353885.0,56034.0,99,63,199.5,287.54
5000,200,weekly_one,minimum,daily,5000,0,53103.0,134385.0,81282.0,33,27,209.0,245.0
5000,200,weekly_one,minimum,daily,5000,5,276325.0,308600.0,32275.0,102,68,197.79,277.94
5000,200,weekly_one,minimum,daily,5000,10,272936.0,325665.0,52729.0,106,70,196.86,265.28
5000,200,weekly_one,minimum,daily,6500,0,50103.0,129385.0,79282.0,33,27,209.0,245.0
5000,200,weekly_one,minimum,daily,6500,5,253815.0,298830.0,45015.0,90,58,196.5,278.79
5000,200,weekly_one,minimum,daily,6500,10,260992.0,299410.0,38418.0,87,58,201.24,277.41
5000,200,weekly_one,minimum,daily,8000,0,44103.0,114385.0,70282.0,33,27,209.0,245.0
5000,200,weekly_one,minimum,daily,8000,5,211697.0,265170.0,53473.0,92,58,193.51,281.55
5000,200,weekly_one,minimum,daily,8000,10,219216.0,265170.0,45954.0,86,58,200.98,281.55
5000,200,weekly_one,minimum,daily,10000,0,36103.0,94385.0,58282.0,33,27,209.0,245.0
5000,200,weekly_one,minimum,daily,10000,5,157263.0,211910.0,54647.0,92,58,192.79,277.41
5000,200,weekly_one,minimum,daily,10000,10,155485.0,211870.0,56385.0,90,58,200.17,278.1
5000,200,weekly_one,minimum,weekly,0,0,19103.0,131385.0,112282.0,33,27,209.0,245.0
5000,200,weekly_one,minimum,weekly,0,5,124972.0,397195.0,272223.0,181,69,196.29,250.8
5000,200,weekly_one,minimum,weekly,0,10,140921.0,399570.0,258649.0,197,70,198.37,242.3
5000,200,weekly_one,minimum,weekly,100,5,124972.0,397195.0,272223.0,181,69,196.29,250.8
5000,200,weekly_one,minimum,weekly,100,10,140921.0,399570.0,258649.0,197,70,198.37,242.3
5000,200,weekly_one,minimum,weekly,200,5,124972.0,397195.0,272223.0,181,69,196.29,250.8
5000,200,weekly_one,minimum,weekly,200,10,140921.0,399570.0,258649.0,197,70,198.37,242.3
5000,200,weekly_one,minimum,weekly,300,5,124972.0,397195.0,272223.0,181,69,196.29,250.8
5000,200,weekly_one,minimum,weekly,300,10,140921.0,399570.0,258649.0,197,70,198.37,242.3
5000,200,weekly_one,minimum,weekly,400,5,124972.0,397195.0,272223.0,181,69,196.29,250.8
5000,200,weekly_one,minimum,weekly,400,10,140921.0,399570.0,258649.0,197,70,198.37,242.3
5000,200,weekly_one,minimum,weekly,500,0,19103.0,131385.0,112282.0,33,27,209.0,245.0
5000,200,weekly_one,minimum,weekly,500,5,124972.0,397195.0,272223.0,181,69,196.29,250.8
5000,200,weekly_one,minimum,weekly,500,10,140921.0,399570.0,258649.0,197,70,198.37,242.3
5000,200,weekly_one,minimum,weekly,1000,0,19103.0,131385.0,112282.0,33,27,209.0,245.0
5000,200,weekly_one,minimum,weekly,1000,5,124972.0,397195.0,272223.0,181,69,196.29,250.8
5000,200,weekly_one,minimum,weekly,1000,10,140921.0,399570.0,258649.0,197,70,198.37,242.3
5000,200,weekly_one,minimum,weekly,1500,0,24603.0,131385.0,106782.0,33,27,209.0,245.0
5000,200,weekly_one,minimum,weekly,1500,5,216231.0,397195.0,180964.0,173,69,195.2,250.8
5000,200,weekly_one,minimum,weekly,1500,10,207835.0,399570.0,191735.0,182,70,192.78,242.3
5000,200,weekly_one,minimum,weekly,2000,0,60103.0,131385.0,71282.0,33,27,209.0,245.0
5000,200,weekly_one,minimum,weekly,2000,5,307043.0,397195.0,90152.0,134,69,193.71,250.8
5000,200,weekly_one,minimum,weekly,2000,10,279713.0,399570.0,119857.0,126,70,198.36,242.3
5000,200,weekly_one,minimum,weekly,3000,0,58603.0,147385.0,88782.0,33,27,209.0,245.0
5000,200,weekly_one,minimum,weekly,3000,5,301738.0,366100.0,64362.0,107,60,198.71,265.0
5000,200,weekly_one,minimum,weekly,3000,10,313672.0,369800.0,56128.0,105,60,199.33,261.67
